model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0049.jpg,1,,off_target_fp,40,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0054.jpg,1,,off_target_fp,145,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0054.jpg,2,,off_target_fp,84,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0054.jpg,3,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0054.jpg,4,,off_target_fp,38,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0054.jpg,5,1.0,strong_75_plus,299,235,0.9475806451612904,0.7859531772575251,0.7859531772575251,0.7532051282051282,1,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0055.jpg,1,,off_target_fp,312,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0055.jpg,2,,off_target_fp,29,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0055.jpg,3,1.0,moderate_50_to_75,205,165,0.6991525423728814,0.8048780487804879,0.6991525423728814,0.5978260869565217,1,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0056.jpg,1,,off_target_fp,334,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0056.jpg,2,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0056.jpg,3,,off_target_fp,54,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0056.jpg,4,1.0,moderate_50_to_75,208,177,0.7137096774193549,0.8509615384615384,0.7137096774193549,0.6344086021505376,1,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0057.jpg,1,1.0,strong_75_plus,303,252,0.8181818181818182,0.8316831683168316,0.8181818181818182,0.7019498607242339,1,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0057.jpg,2,,off_target_fp,89,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0058.jpg,1,1.0,moderate_50_to_75,289,221,0.690625,0.7647058823529411,0.690625,0.5695876288659794,1,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0058.jpg,2,,off_target_fp,61,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0107.jpg,1,1.0,partial_below_25,11,11,0.06547619047619048,1.0,0.06547619047619048,0.06547619047619048,1,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0109.jpg,1,1.0,partial_below_25,16,16,0.08333333333333333,1.0,0.08333333333333333,0.08333333333333333,1,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0109.jpg,2,,off_target_fp,108,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0110.jpg,1,1.0,partial_below_25,227,56,0.2641509433962264,0.24669603524229075,0.24669603524229075,0.1462140992167102,1,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0111.jpg,1,1.0,partial_below_25,231,45,0.1814516129032258,0.19480519480519481,0.1814516129032258,0.10368663594470046,1,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0112.jpg,1,,off_target_fp,142,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0113.jpg,1,1.0,partial_below_25,18,16,0.06451612903225806,0.8888888888888888,0.06451612903225806,0.064,1,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0113.jpg,2,,off_target_fp,146,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0114.jpg,1,1.0,partial_below_25,308,70,0.2536231884057971,0.22727272727272727,0.22727272727272727,0.13618677042801555,1,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0115.jpg,1,1.0,partial_below_25,442,99,0.38671875,0.2239819004524887,0.2239819004524887,0.1652754590984975,1,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0116.jpg,1,,off_target_fp,121,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0116.jpg,2,1.0,partial_below_25,398,76,0.3114754098360656,0.19095477386934673,0.19095477386934673,0.13427561837455831,1,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0117.jpg,1,,off_target_fp,69,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0117.jpg,2,1.0,low_25_to_50,72,61,0.25,0.8472222222222222,0.25,0.23921568627450981,1,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0117.jpg,3,,off_target_fp,264,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0118.jpg,1,1.0,partial_below_25,50,49,0.19140625,0.98,0.19140625,0.19066147859922178,1,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0118.jpg,2,,off_target_fp,277,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0119.jpg,1,1.0,partial_below_25,65,58,0.23770491803278687,0.8923076923076924,0.23770491803278687,0.23107569721115537,1,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0119.jpg,2,,off_target_fp,251,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0120.jpg,1,1.0,low_25_to_50,109,93,0.41517857142857145,0.8532110091743119,0.41517857142857145,0.3875,1,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0120.jpg,2,,off_target_fp,225,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0121.jpg,1,1.0,moderate_50_to_75,129,119,0.5219298245614035,0.9224806201550387,0.5219298245614035,0.5,1,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0121.jpg,2,,off_target_fp,204,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0122.jpg,1,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0122.jpg,2,1.0,partial_below_25,30,30,0.1744186046511628,1.0,0.1744186046511628,0.1744186046511628,1,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0122.jpg,3,,off_target_fp,165,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0123.jpg,1,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient093,patient093_case01,IBC,IBC_patient005_0123.jpg,2,,off_target_fp,174,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0044.jpg,1,1.0,strong_75_plus,89,80,0.7692307692307693,0.898876404494382,0.7692307692307693,0.7079646017699115,1,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0045.jpg,1,1.0,strong_75_plus,170,128,0.9696969696969697,0.7529411764705882,0.7529411764705882,0.735632183908046,1,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0046.jpg,1,1.0,moderate_50_to_75,250,166,0.9880952380952381,0.664,0.664,0.6587301587301587,1,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0047.jpg,1,1.0,moderate_50_to_75,280,155,0.9451219512195121,0.5535714285714286,0.5535714285714286,0.5363321799307958,1,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0047.jpg,2,,off_target_fp,125,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0048.jpg,1,1.0,moderate_50_to_75,274,140,1.0,0.5109489051094891,0.5109489051094891,0.5109489051094891,1,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0048.jpg,2,,off_target_fp,169,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0049.jpg,1,1.0,moderate_50_to_75,280,149,0.9802631578947368,0.5321428571428571,0.5321428571428571,0.5265017667844523,1,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0049.jpg,2,,off_target_fp,284,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0050.jpg,1,1.0,low_25_to_50,255,103,0.9903846153846154,0.403921568627451,0.403921568627451,0.40234375,1,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0050.jpg,2,,off_target_fp,302,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0051.jpg,1,1.0,low_25_to_50,207,91,0.9479166666666666,0.4396135265700483,0.4396135265700483,0.42924528301886794,1,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0051.jpg,2,,off_target_fp,140,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0051.jpg,3,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0052.jpg,1,,off_target_fp,17,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0052.jpg,2,1.0,moderate_50_to_75,81,44,1.0,0.5432098765432098,0.5432098765432098,0.5432098765432098,1,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0052.jpg,3,,off_target_fp,137,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0052.jpg,4,,off_target_fp,96,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0053.jpg,1,,off_target_fp,103,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0053.jpg,2,,off_target_fp,90,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient094,patient094_case01,IGM,IGM_patient005_0053.jpg,3,,off_target_fp,155,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0059.jpg,1,1.0,moderate_50_to_75,59,57,0.57,0.9661016949152542,0.57,0.5588235294117647,1,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0060.jpg,1,1.0,moderate_50_to_75,122,109,0.6193181818181818,0.8934426229508197,0.6193181818181818,0.5767195767195767,1,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0061.jpg,1,1.0,strong_75_plus,199,185,0.8258928571428571,0.9296482412060302,0.8258928571428571,0.7773109243697479,1,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0061.jpg,2,,off_target_fp,56,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0062.jpg,1,1.0,strong_75_plus,230,218,0.8515625,0.9478260869565217,0.8515625,0.8134328358208955,1,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0062.jpg,2,,off_target_fp,61,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0062.jpg,3,,off_target_fp,64,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0063.jpg,1,1.0,strong_75_plus,268,242,0.9029850746268657,0.9029850746268657,0.9029850746268657,0.8231292517006803,1,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0063.jpg,2,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0063.jpg,3,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0063.jpg,4,,off_target_fp,145,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0064.jpg,1,1.0,strong_75_plus,274,250,0.9765625,0.9124087591240876,0.9124087591240876,0.8928571428571429,1,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0064.jpg,2,,off_target_fp,230,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0065.jpg,1,1.0,strong_75_plus,244,230,0.8846153846153846,0.9426229508196722,0.8846153846153846,0.8394160583941606,1,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0065.jpg,2,,off_target_fp,274,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0065.jpg,3,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0066.jpg,1,1.0,strong_75_plus,154,140,0.9459459459459459,0.9090909090909091,0.9090909090909091,0.8641975308641975,1,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0066.jpg,2,,off_target_fp,59,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0066.jpg,3,,off_target_fp,303,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0067.jpg,1,1.0,strong_75_plus,183,163,0.8858695652173914,0.8907103825136612,0.8858695652173914,0.7990196078431373,1,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0067.jpg,2,,off_target_fp,124,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0067.jpg,3,,off_target_fp,171,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0067.jpg,4,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0068.jpg,1,1.0,strong_75_plus,122,116,0.8529411764705882,0.9508196721311475,0.8529411764705882,0.8169014084507042,1,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0068.jpg,2,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0068.jpg,3,,off_target_fp,236,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0069.jpg,1,1.0,strong_75_plus,169,153,0.95625,0.9053254437869822,0.9053254437869822,0.8693181818181818,1,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0069.jpg,2,,off_target_fp,248,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0070.jpg,1,1.0,strong_75_plus,174,145,0.9539473684210527,0.8333333333333334,0.8333333333333334,0.8011049723756906,1,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0070.jpg,2,,off_target_fp,249,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0071.jpg,1,1.0,strong_75_plus,164,145,0.9294871794871795,0.8841463414634146,0.8841463414634146,0.8285714285714286,1,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0071.jpg,2,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0071.jpg,3,,off_target_fp,123,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0071.jpg,4,,off_target_fp,175,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0071.jpg,5,,off_target_fp,236,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0071.jpg,6,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0072.jpg,1,1.0,strong_75_plus,148,124,0.8157894736842105,0.8378378378378378,0.8157894736842105,0.7045454545454546,1,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0072.jpg,2,,off_target_fp,108,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0072.jpg,3,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0072.jpg,4,,off_target_fp,218,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0072.jpg,5,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0072.jpg,6,,off_target_fp,105,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient083,patient083_case01,IGM,IGM_patient052_0072.jpg,7,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient091,patient091_case01,IBC,IBC_patient056_0045.jpg,1,,off_target_fp,149,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient091,patient091_case01,IBC,IBC_patient056_0046.jpg,1,,off_target_fp,478,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient091,patient091_case01,IBC,IBC_patient056_0046.jpg,2,,off_target_fp,56,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient091,patient091_case01,IBC,IBC_patient056_0046.jpg,3,,off_target_fp,272,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient091,patient091_case01,IBC,IBC_patient056_0047.jpg,1,,off_target_fp,662,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient091,patient091_case01,IBC,IBC_patient056_0047.jpg,2,,off_target_fp,476,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient091,patient091_case01,IBC,IBC_patient056_0047.jpg,3,,off_target_fp,387,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient091,patient091_case01,IBC,IBC_patient056_0056.jpg,1,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient095,patient095_case01,IBC,IBC_patient006_0137.jpg,1,1.0,moderate_50_to_75,65,37,0.6607142857142857,0.5692307692307692,0.5692307692307692,0.44047619047619047,1,False
UNET_MTL_MASK_GUIDED,10,patient095,patient095_case01,IBC,IBC_patient006_0137.jpg,2,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient095,patient095_case01,IBC,IBC_patient006_0138.jpg,1,1.0,moderate_50_to_75,72,43,0.7166666666666667,0.5972222222222222,0.5972222222222222,0.48314606741573035,1,False
UNET_MTL_MASK_GUIDED,10,patient095,patient095_case01,IBC,IBC_patient006_0138.jpg,2,,off_target_fp,335,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient095,patient095_case01,IBC,IBC_patient006_0139.jpg,1,1.0,moderate_50_to_75,114,71,0.9342105263157895,0.6228070175438597,0.6228070175438597,0.5966386554621849,1,False
UNET_MTL_MASK_GUIDED,10,patient095,patient095_case01,IBC,IBC_patient006_0139.jpg,2,,off_target_fp,482,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient095,patient095_case01,IBC,IBC_patient006_0140.jpg,1,1.0,low_25_to_50,235,108,1.0,0.4595744680851064,0.4595744680851064,0.4595744680851064,1,False
UNET_MTL_MASK_GUIDED,10,patient095,patient095_case01,IBC,IBC_patient006_0140.jpg,2,,off_target_fp,103,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient095,patient095_case01,IBC,IBC_patient006_0141.jpg,1,1.0,moderate_50_to_75,311,217,0.9517543859649122,0.6977491961414791,0.6977491961414791,0.6739130434782609,1,False
UNET_MTL_MASK_GUIDED,10,patient095,patient095_case01,IBC,IBC_patient006_0142.jpg,1,1.0,moderate_50_to_75,347,247,0.96484375,0.7118155619596542,0.7118155619596542,0.6938202247191011,1,False
UNET_MTL_MASK_GUIDED,10,patient095,patient095_case01,IBC,IBC_patient006_0143.jpg,1,1.0,strong_75_plus,370,282,0.9657534246575342,0.7621621621621621,0.7621621621621621,0.7421052631578947,1,False
UNET_MTL_MASK_GUIDED,10,patient095,patient095_case01,IBC,IBC_patient006_0144.jpg,1,1.0,strong_75_plus,403,305,0.9902597402597403,0.7568238213399504,0.7568238213399504,0.7512315270935961,1,False
UNET_MTL_MASK_GUIDED,10,patient095,patient095_case01,IBC,IBC_patient006_0145.jpg,1,1.0,moderate_50_to_75,427,320,0.963855421686747,0.7494145199063232,0.7494145199063232,0.7289293849658315,1,False
UNET_MTL_MASK_GUIDED,10,patient095,patient095_case01,IBC,IBC_patient006_0146.jpg,1,1.0,moderate_50_to_75,420,264,0.9295774647887324,0.6285714285714286,0.6285714285714286,0.6,1,False
UNET_MTL_MASK_GUIDED,10,patient095,patient095_case01,IBC,IBC_patient006_0146.jpg,2,,off_target_fp,32,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient095,patient095_case01,IBC,IBC_patient006_0147.jpg,1,1.0,moderate_50_to_75,317,236,0.7763157894736842,0.7444794952681388,0.7444794952681388,0.612987012987013,1,False
UNET_MTL_MASK_GUIDED,10,patient095,patient095_case01,IBC,IBC_patient006_0147.jpg,2,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0049.jpg,1,1.0,low_25_to_50,200,72,0.8571428571428571,0.36,0.36,0.33962264150943394,1,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0050.jpg,1,1.0,low_25_to_50,247,109,0.9396551724137931,0.44129554655870445,0.44129554655870445,0.42913385826771655,1,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0051.jpg,1,1.0,moderate_50_to_75,244,171,0.9095744680851063,0.7008196721311475,0.7008196721311475,0.6551724137931034,1,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0052.jpg,1,1.0,strong_75_plus,166,138,0.9324324324324325,0.8313253012048193,0.8313253012048193,0.7840909090909091,1,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0053.jpg,1,1.0,strong_75_plus,147,113,0.8560606060606061,0.7687074829931972,0.7687074829931972,0.6807228915662651,1,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0054.jpg,1,1.0,strong_75_plus,137,121,0.9166666666666666,0.8832116788321168,0.8832116788321168,0.8175675675675675,1,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0054.jpg,2,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0054.jpg,3,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0054.jpg,4,,off_target_fp,65,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0055.jpg,1,,off_target_fp,74,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0055.jpg,2,1.0,strong_75_plus,175,132,0.9705882352941176,0.7542857142857143,0.7542857142857143,0.7374301675977654,1,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0055.jpg,3,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0055.jpg,4,,off_target_fp,119,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0056.jpg,1,,off_target_fp,85,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0056.jpg,2,,off_target_fp,67,0,0.0,0.0,0.0,0.0,0,False
