SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient095,patient095_case01,IBC_patient006_0146.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,28,75.10714285714286,118.39285714285714,"115,73,122,79",,
patient095,patient095_case01,IBC_patient006_0146.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,95.625,129.41666666666666,"126,94,134,99",,
patient095,patient095_case01,IBC_patient006_0146.jpg,IBC,medium,1,matched,1.0,1.0,0.587991718426501,0.587991718426501,1,1,False,199,25,483,76.06625258799171,140.94616977225672,"126,66,156,91",,
patient095,patient095_case01,IBC_patient006_0146.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,28,75.10714285714286,118.39285714285714,"115,73,122,79",,
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,1,matched,1.0,1.0,0.6077981651376146,0.6675062972292192,1,1,False,132,1,397,74.7808564231738,140.7027707808564,"125,66,156,90",,
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,46,75.08695652173913,118.58695652173913,"115,72,123,79",,
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,95.75862068965517,128.6551724137931,"125,93,134,99",,
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,435.6666666666667,157.66666666666666,"157,435,159,437",,
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,1,matched,1.0,1.0,0.6077981651376146,0.6675062972292192,1,1,False,132,10,397,74.7808564231738,140.7027707808564,"125,66,156,90",,
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,46,75.08695652173913,118.58695652173913,"115,72,123,79",,
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,95.75862068965517,128.6551724137931,"125,93,134,99",,
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,1,matched,1.0,1.0,0.6077981651376146,0.6675062972292192,1,1,False,132,25,397,74.7808564231738,140.7027707808564,"125,66,156,90",,
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,46,75.08695652173913,118.58695652173913,"115,72,123,79",,
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,95.75862068965517,128.6551724137931,"125,93,134,99",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,110.38461538461539,356.11538461538464,"354,103,358,118",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,106.5,352.0,"352,104,353,110",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,113.0,353.0,"353,112,354,115",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,130.41666666666666,351.9166666666667,"350,129,355,133",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,5,matched,1.0,1.0,0.16470588235294117,0.9333333333333333,1,1,False,1,1,15,403.2,166.66666666666666,"165,401,169,407",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,61,411.5245901639344,163.85245901639345,"160,408,170,417",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,110.38461538461539,356.11538461538464,"354,103,358,118",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,130.41666666666666,351.9166666666667,"350,129,355,133",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,3,matched,1.0,1.0,0.16470588235294117,0.9333333333333333,1,1,False,1,10,15,403.2,166.66666666666666,"165,401,169,407",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,61,411.5245901639344,163.85245901639345,"160,408,170,417",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,110.38461538461539,356.11538461538464,"354,103,358,118",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,61,411.5245901639344,163.85245901639345,"160,408,170,417",,
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,124.5,200.5,"200,124,202,126",,
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,2,matched,1.0,1.0,0.2627118644067797,0.9393939393939394,1,1,False,2,1,33,403.24242424242425,168.24242424242425,"166,399,172,409",,
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,35,411.1714285714286,160.28571428571428,"157,409,165,415",,
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,1,matched,1.0,1.0,0.2627118644067797,0.9393939393939394,1,1,False,2,10,33,403.24242424242425,168.24242424242425,"166,399,172,409",,
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,35,411.1714285714286,160.28571428571428,"157,409,165,415",,
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,1,matched,1.0,1.0,0.2627118644067797,0.9393939393939394,1,1,False,2,25,33,403.24242424242425,168.24242424242425,"166,399,172,409",,
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,35,411.1714285714286,160.28571428571428,"157,409,165,415",,
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,123.63636363636364,200.27272727272728,"198,122,203,126",,
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,124.71428571428571,344.14285714285717,"343,124,346,127",,
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,123.63636363636364,200.27272727272728,"198,122,203,126",,
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,1,matched,1.0,1.0,0.6410256410256411,0.9259259259259259,1,1,False,8,1,108,401.85185185185185,164.9814814814815,"160,396,171,409",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,1,matched,1.0,1.0,0.6410256410256411,0.9259259259259259,1,1,False,8,10,108,401.85185185185185,164.9814814814815,"160,396,171,409",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,1,matched,1.0,1.0,0.6410256410256411,0.9259259259259259,1,1,False,8,25,108,401.85185185185185,164.9814814814815,"160,396,171,409",,
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.6811594202898551,0.94,1,1,False,6,1,100,403.13,163.21,"157,398,170,409",,
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.6811594202898551,0.94,1,1,False,6,10,100,403.13,163.21,"157,398,170,409",,
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.6811594202898551,0.94,1,1,False,6,25,100,403.13,163.21,"157,398,170,409",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.6956521739130435,0.9411764705882353,1,1,False,6,1,102,401.7352941176471,158.9313725490196,"153,396,165,408",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.6956521739130435,0.9411764705882353,1,1,False,6,10,102,401.7352941176471,158.9313725490196,"153,396,165,408",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.6956521739130435,0.9411764705882353,1,1,False,6,25,102,401.7352941176471,158.9313725490196,"153,396,165,408",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,55,104.6,132.8181818181818,"128,102,139,109",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,2,matched,1.0,1.0,0.7643312101910829,0.851063829787234,1,1,False,21,1,141,402.2482269503546,157.98581560283688,"151,396,165,410",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,55,104.6,132.8181818181818,"128,102,139,109",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,2,matched,1.0,1.0,0.7643312101910829,0.851063829787234,1,1,False,21,10,141,402.2482269503546,157.98581560283688,"151,396,165,410",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,55,104.6,132.8181818181818,"128,102,139,109",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,2,matched,1.0,1.0,0.7643312101910829,0.851063829787234,1,1,False,21,25,141,402.2482269503546,157.98581560283688,"151,396,165,410",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,95,104.65263157894736,133.9157894736842,"127,101,142,109",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,55,113.10909090909091,147.72727272727272,"144,109,153,118",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,3,matched,1.0,1.0,0.6855670103092784,0.9047619047619048,1,1,False,14,1,147,402.734693877551,155.44897959183675,"148,397,163,410",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,95,104.65263157894736,133.9157894736842,"127,101,142,109",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,55,113.10909090909091,147.72727272727272,"144,109,153,118",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,3,matched,1.0,1.0,0.6855670103092784,0.9047619047619048,1,1,False,14,10,147,402.734693877551,155.44897959183675,"148,397,163,410",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,95,104.65263157894736,133.9157894736842,"127,101,142,109",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,55,113.10909090909091,147.72727272727272,"144,109,153,118",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,3,matched,1.0,1.0,0.6855670103092784,0.9047619047619048,1,1,False,14,25,147,402.734693877551,155.44897959183675,"148,397,163,410",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,103.75,136.08333333333334,"134,102,139,106",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,150,113.22666666666667,149.36,"142,107,158,120",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,3,matched,1.0,1.0,0.8614457831325302,0.959731543624161,1,1,False,6,1,149,404.0268456375839,153.46979865771812,"148,397,161,412",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,103.75,136.08333333333334,"134,102,139,106",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,150,113.22666666666667,149.36,"142,107,158,120",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,3,matched,1.0,1.0,0.8614457831325302,0.959731543624161,1,1,False,6,10,149,404.0268456375839,153.46979865771812,"148,397,161,412",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,150,113.22666666666667,149.36,"142,107,158,120",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,2,matched,1.0,1.0,0.8614457831325302,0.959731543624161,1,1,False,6,25,149,404.0268456375839,153.46979865771812,"148,397,161,412",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,174,113.99425287356321,151.72988505747125,"144,107,160,123",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,2,matched,1.0,1.0,0.7422680412371134,0.935064935064935,1,1,False,5,1,77,404.2597402597403,151.7922077922078,"148,399,157,411",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,122,426.344262295082,128.51639344262296,"122,421,136,432",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,174,113.99425287356321,151.72988505747125,"144,107,160,123",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,2,matched,1.0,1.0,0.7422680412371134,0.935064935064935,1,1,False,5,10,77,404.2597402597403,151.7922077922078,"148,399,157,411",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,122,426.344262295082,128.51639344262296,"122,421,136,432",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,174,113.99425287356321,151.72988505747125,"144,107,160,123",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,2,matched,1.0,1.0,0.7422680412371134,0.935064935064935,1,1,False,5,25,77,404.2597402597403,151.7922077922078,"148,399,157,411",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,122,426.344262295082,128.51639344262296,"122,421,136,432",,
patient102,patient102_case01,IGM_patient009_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,37,109.05405405405405,201.3783783783784,"197,105,206,114",,
patient102,patient102_case01,IGM_patient009_0053.jpg,IGM,tiny,2,matched,1.0,1.0,0.41025641025641024,0.9411764705882353,1,1,False,2,1,34,441.7352941176471,200.23529411764707,"196,439,205,445",,
patient102,patient102_case01,IGM_patient009_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,37,109.05405405405405,201.3783783783784,"197,105,206,114",,
patient102,patient102_case01,IGM_patient009_0053.jpg,IGM,tiny,2,matched,1.0,1.0,0.41025641025641024,0.9411764705882353,1,1,False,2,10,34,441.7352941176471,200.23529411764707,"196,439,205,445",,
patient102,patient102_case01,IGM_patient009_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,37,109.05405405405405,201.3783783783784,"197,105,206,114",,
patient102,patient102_case01,IGM_patient009_0053.jpg,IGM,tiny,2,matched,1.0,1.0,0.41025641025641024,0.9411764705882353,1,1,False,2,25,34,441.7352941176471,200.23529411764707,"196,439,205,445",,
patient102,patient102_case01,IGM_patient009_0054.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,100,99.05,198.85,"193,94,206,104",,
patient102,patient102_case01,IGM_patient009_0054.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,111.03125,201.4375,"199,108,205,115",,
patient102,patient102_case01,IGM_patient009_0054.jpg,IGM,small,3,matched,1.0,1.0,0.7863636363636364,0.9351351351351351,1,1,False,12,1,185,443.9891891891892,199.07567567567568,"189,437,209,451",,
patient102,patient102_case01,IGM_patient009_0054.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,100,99.05,198.85,"193,94,206,104",,
patient102,patient102_case01,IGM_patient009_0054.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,111.03125,201.4375,"199,108,205,115",,
patient102,patient102_case01,IGM_patient009_0054.jpg,IGM,small,3,matched,1.0,1.0,0.7863636363636364,0.9351351351351351,1,1,False,12,10,185,443.9891891891892,199.07567567567568,"189,437,209,451",,
patient102,patient102_case01,IGM_patient009_0054.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,100,99.05,198.85,"193,94,206,104",,
patient102,patient102_case01,IGM_patient009_0054.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,111.03125,201.4375,"199,108,205,115",,
patient102,patient102_case01,IGM_patient009_0054.jpg,IGM,small,3,matched,1.0,1.0,0.7863636363636364,0.9351351351351351,1,1,False,12,25,185,443.9891891891892,199.07567567567568,"189,437,209,451",,
patient102,patient102_case01,IGM_patient009_0055.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,111.66666666666667,206.66666666666666,"206,111,208,113",,
patient102,patient102_case01,IGM_patient009_0055.jpg,IGM,medium,2,matched,1.0,1.0,0.7438423645320197,0.8118279569892473,1,1,False,70,1,372,441.65860215053766,201.0,"186,427,214,452",,
patient102,patient102_case01,IGM_patient009_0055.jpg,IGM,medium,1,matched,1.0,1.0,0.7438423645320197,0.8118279569892473,1,1,False,70,10,372,441.65860215053766,201.0,"186,427,214,452",,
patient102,patient102_case01,IGM_patient009_0055.jpg,IGM,medium,1,matched,1.0,1.0,0.7438423645320197,0.8118279569892473,1,1,False,70,25,372,441.65860215053766,201.0,"186,427,214,452",,
patient102,patient102_case01,IGM_patient009_0056.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,109.1,205.75,"204,106,209,113",,
patient102,patient102_case01,IGM_patient009_0056.jpg,IGM,medium,2,matched,1.0,1.0,0.6577540106951871,0.917910447761194,1,1,False,22,1,268,437.2425373134328,206.86940298507463,"199,425,216,451",,
patient102,patient102_case01,IGM_patient009_0056.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,109.1,205.75,"204,106,209,113",,
patient102,patient102_case01,IGM_patient009_0056.jpg,IGM,medium,2,matched,1.0,1.0,0.6577540106951871,0.917910447761194,1,1,False,22,10,268,437.2425373134328,206.86940298507463,"199,425,216,451",,
patient102,patient102_case01,IGM_patient009_0056.jpg,IGM,medium,1,matched,1.0,1.0,0.6577540106951871,0.917910447761194,1,1,False,22,25,268,437.2425373134328,206.86940298507463,"199,425,216,451",,
patient102,patient102_case01,IGM_patient009_0057.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,98.3,200.8,"200,96,203,101",,
patient102,patient102_case01,IGM_patient009_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,97.0,203.66666666666666,"203,96,205,99",,
patient102,patient102_case01,IGM_patient009_0057.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,109.36111111111111,204.58333333333334,"200,104,208,116",,
patient102,patient102_case01,IGM_patient009_0057.jpg,IGM,small,4,matched,1.0,1.0,0.6254545454545455,0.7853881278538812,1,1,False,47,1,219,435.42009132420094,206.1461187214612,"199,426,214,448",,
patient102,patient102_case01,IGM_patient009_0057.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,98.3,200.8,"200,96,203,101",,
patient102,patient102_case01,IGM_patient009_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,109.36111111111111,204.58333333333334,"200,104,208,116",,
patient102,patient102_case01,IGM_patient009_0057.jpg,IGM,small,3,matched,1.0,1.0,0.6254545454545455,0.7853881278538812,1,1,False,47,10,219,435.42009132420094,206.1461187214612,"199,426,214,448",,
patient102,patient102_case01,IGM_patient009_0057.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,109.36111111111111,204.58333333333334,"200,104,208,116",,
patient102,patient102_case01,IGM_patient009_0057.jpg,IGM,small,2,matched,1.0,1.0,0.6254545454545455,0.7853881278538812,1,1,False,47,25,219,435.42009132420094,206.1461187214612,"199,426,214,448",,
patient102,patient102_case01,IGM_patient009_0058.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,186,102.97311827956989,200.19892473118279,"193,91,207,117",,
patient102,patient102_case01,IGM_patient009_0058.jpg,IGM,small,2,matched,1.0,1.0,0.7327586206896551,0.9550561797752809,1,1,False,8,1,178,438.2584269662921,203.81460674157304,"195,429,212,449",,
patient102,patient102_case01,IGM_patient009_0058.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,474.8333333333333,117.16666666666667,"116,474,119,477",,
patient102,patient102_case01,IGM_patient009_0058.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,186,102.97311827956989,200.19892473118279,"193,91,207,117",,
patient102,patient102_case01,IGM_patient009_0058.jpg,IGM,small,2,matched,1.0,1.0,0.7327586206896551,0.9550561797752809,1,1,False,8,10,178,438.2584269662921,203.81460674157304,"195,429,212,449",,
patient102,patient102_case01,IGM_patient009_0058.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,186,102.97311827956989,200.19892473118279,"193,91,207,117",,
patient102,patient102_case01,IGM_patient009_0058.jpg,IGM,small,2,matched,1.0,1.0,0.7327586206896551,0.9550561797752809,1,1,False,8,25,178,438.2584269662921,203.81460674157304,"195,429,212,449",,
