SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,1,matched,1.0,1.0,0.8611111111111112,0.9445983379501385,1,1,False,20,10,361,108.20498614958449,141.29639889196676,"132,95,150,123",,
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,85,433.8705882352941,124.47058823529412,"119,429,132,440",,
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,33,439.54545454545456,153.72727272727272,"152,436,157,444",,
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,41,444.1707317073171,128.609756097561,"125,441,133,448",,
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,73,454.06849315068496,121.4931506849315,"114,450,129,458",,
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,1,matched,1.0,1.0,0.8611111111111112,0.9445983379501385,1,1,False,20,25,361,108.20498614958449,141.29639889196676,"132,95,150,123",,
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,85,433.8705882352941,124.47058823529412,"119,429,132,440",,
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,33,439.54545454545456,153.72727272727272,"152,436,157,444",,
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,41,444.1707317073171,128.609756097561,"125,441,133,448",,
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,73,454.06849315068496,121.4931506849315,"114,450,129,458",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,1,matched,1.0,1.0,0.796875,0.8947368421052632,1,1,False,36,1,342,110.77777777777777,140.85672514619884,"132,96,150,124",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,56,200.125,77.5,"74,196,82,205",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,137,446.86131386861314,149.04379562043795,"141,437,156,457",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,41,445.4634146341463,125.60975609756098,"122,443,131,449",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,52,446.40384615384613,138.57692307692307,"135,443,143,452",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,40,452.675,123.8,"120,450,129,456",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,1,matched,1.0,1.0,0.796875,0.8947368421052632,1,1,False,36,10,342,110.77777777777777,140.85672514619884,"132,96,150,124",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,56,200.125,77.5,"74,196,82,205",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,137,446.86131386861314,149.04379562043795,"141,437,156,457",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,41,445.4634146341463,125.60975609756098,"122,443,131,449",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,52,446.40384615384613,138.57692307692307,"135,443,143,452",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,40,452.675,123.8,"120,450,129,456",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,1,matched,1.0,1.0,0.796875,0.8947368421052632,1,1,False,36,25,342,110.77777777777777,140.85672514619884,"132,96,150,124",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,56,200.125,77.5,"74,196,82,205",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,137,446.86131386861314,149.04379562043795,"141,437,156,457",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,41,445.4634146341463,125.60975609756098,"122,443,131,449",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,52,446.40384615384613,138.57692307692307,"135,443,143,452",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,25,40,452.675,123.8,"120,450,129,456",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,1,matched,1.0,1.0,0.7827298050139275,0.9366666666666666,1,1,False,19,1,300,112.18,139.75333333333333,"132,97,149,125",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,138,445.4492753623188,137.32608695652175,"131,439,144,453",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,446.65625,122.59375,"120,444,127,451",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,449.5,148.5,"148,449,150,451",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,1,matched,1.0,1.0,0.7827298050139275,0.9366666666666666,1,1,False,19,10,300,112.18,139.75333333333333,"132,97,149,125",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,138,445.4492753623188,137.32608695652175,"131,439,144,453",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,446.65625,122.59375,"120,444,127,451",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,1,matched,1.0,1.0,0.7827298050139275,0.9366666666666666,1,1,False,19,25,300,112.18,139.75333333333333,"132,97,149,125",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,138,445.4492753623188,137.32608695652175,"131,439,144,453",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,446.65625,122.59375,"120,444,127,451",,
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,1,matched,1.0,1.0,0.8713826366559485,0.9748201438848921,1,1,False,7,1,278,112.58992805755396,139.53237410071944,"130,100,148,124",,
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,182,445.33516483516485,136.3901098901099,"130,437,144,455",,
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,28,446.82142857142856,120.78571428571429,"118,445,125,450",,
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,1,matched,1.0,1.0,0.8713826366559485,0.9748201438848921,1,1,False,7,10,278,112.58992805755396,139.53237410071944,"130,100,148,124",,
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,182,445.33516483516485,136.3901098901099,"130,437,144,455",,
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,28,446.82142857142856,120.78571428571429,"118,445,125,450",,
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,1,matched,1.0,1.0,0.8713826366559485,0.9748201438848921,1,1,False,7,25,278,112.58992805755396,139.53237410071944,"130,100,148,124",,
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,182,445.33516483516485,136.3901098901099,"130,437,144,455",,
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,28,446.82142857142856,120.78571428571429,"118,445,125,450",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,1,matched,1.0,1.0,0.6642599277978339,0.9533678756476683,1,1,False,9,1,193,114.88601036269431,139.0880829015544,"129,107,147,124",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,48,333.5,95.0,"92,329,99,338",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,180,445.6333333333333,135.20555555555555,"129,438,142,455",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,447.24,119.48,"116,445,124,450",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,1,matched,1.0,1.0,0.6642599277978339,0.9533678756476683,1,1,False,9,10,193,114.88601036269431,139.0880829015544,"129,107,147,124",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,48,333.5,95.0,"92,329,99,338",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,180,445.6333333333333,135.20555555555555,"129,438,142,455",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,447.24,119.48,"116,445,124,450",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,1,matched,1.0,1.0,0.6642599277978339,0.9533678756476683,1,1,False,9,25,193,114.88601036269431,139.0880829015544,"129,107,147,124",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,48,333.5,95.0,"92,329,99,338",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,180,445.6333333333333,135.20555555555555,"129,438,142,455",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,447.24,119.48,"116,445,124,450",,
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,336.0,94.5,"94,336,96,337",,
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,147,446.0204081632653,134.23809523809524,"128,439,141,454",,
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,108,452.05555555555554,121.05555555555556,"113,446,129,459",,
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,147,446.0204081632653,134.23809523809524,"128,439,141,454",,
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,108,452.05555555555554,121.05555555555556,"113,446,129,459",,
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,147,446.0204081632653,134.23809523809524,"128,439,141,454",,
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,108,452.05555555555554,121.05555555555556,"113,446,129,459",,
patient090,patient090_case01,IGM_patient055_0064.jpg,IGM,tiny,1,matched,1.0,1.0,0.12903225806451613,1.0,1,1,False,0,1,16,96.75,141.4375,"140,95,144,100",,
patient090,patient090_case01,IGM_patient055_0064.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,93,446.2903225806452,133.74193548387098,"129,441,139,453",,
patient090,patient090_case01,IGM_patient055_0064.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,148,452.02027027027026,120.06756756756756,"111,446,129,459",,
patient090,patient090_case01,IGM_patient055_0064.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,455.84615384615387,101.65384615384616,"99,454,105,459",,
patient090,patient090_case01,IGM_patient055_0064.jpg,IGM,tiny,1,matched,1.0,1.0,0.12903225806451613,1.0,1,1,False,0,10,16,96.75,141.4375,"140,95,144,100",,
patient090,patient090_case01,IGM_patient055_0064.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,93,446.2903225806452,133.74193548387098,"129,441,139,453",,
patient090,patient090_case01,IGM_patient055_0064.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,148,452.02027027027026,120.06756756756756,"111,446,129,459",,
patient090,patient090_case01,IGM_patient055_0064.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,455.84615384615387,101.65384615384616,"99,454,105,459",,
patient090,patient090_case01,IGM_patient055_0064.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,93,446.2903225806452,133.74193548387098,"129,441,139,453",,
patient090,patient090_case01,IGM_patient055_0064.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,148,452.02027027027026,120.06756756756756,"111,446,129,459",,
patient090,patient090_case01,IGM_patient055_0064.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,455.84615384615387,101.65384615384616,"99,454,105,459",,
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,1,matched,1.0,1.0,0.8362573099415205,0.9285714285714286,1,1,False,11,1,154,97.81168831168831,138.3896103896104,"131,92,147,105",,
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,439.6666666666667,107.0,"105,438,110,442",,
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,81,443.1975308641975,130.7037037037037,"125,439,137,449",,
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,447.38461538461536,111.38461538461539,"110,446,114,450",,
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,127,453.6062992125984,99.85039370078741,"94,448,108,460",,
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,81,454.14814814814815,120.49382716049382,"115,450,127,459",,
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,1,matched,1.0,1.0,0.8362573099415205,0.9285714285714286,1,1,False,11,10,154,97.81168831168831,138.3896103896104,"131,92,147,105",,
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,439.6666666666667,107.0,"105,438,110,442",,
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,81,443.1975308641975,130.7037037037037,"125,439,137,449",,
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,447.38461538461536,111.38461538461539,"110,446,114,450",,
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,127,453.6062992125984,99.85039370078741,"94,448,108,460",,
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,81,454.14814814814815,120.49382716049382,"115,450,127,459",,
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,1,matched,1.0,1.0,0.8362573099415205,0.9285714285714286,1,1,False,11,25,154,97.81168831168831,138.3896103896104,"131,92,147,105",,
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,81,443.1975308641975,130.7037037037037,"125,439,137,449",,
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,127,453.6062992125984,99.85039370078741,"94,448,108,460",,
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,81,454.14814814814815,120.49382716049382,"115,450,127,459",,
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,1,matched,1.0,1.0,0.8237885462555066,0.9077669902912622,1,1,False,19,1,206,100.23300970873787,137.44174757281553,"130,93,146,109",,
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,63,442.6031746031746,129.14285714285714,"125,439,135,447",,
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,441.0,107.5,"107,440,109,443",,
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,157,451.8089171974522,100.75796178343948,"93,444,112,460",,
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,448.3333333333333,125.33333333333333,"125,448,127,450",,
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,453.09090909090907,82.0909090909091,"80,451,85,456",,
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,454.25,117.25,"115,452,120,457",,
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,1,matched,1.0,1.0,0.8237885462555066,0.9077669902912622,1,1,False,19,10,206,100.23300970873787,137.44174757281553,"130,93,146,109",,
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,63,442.6031746031746,129.14285714285714,"125,439,135,447",,
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,157,451.8089171974522,100.75796178343948,"93,444,112,460",,
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,453.09090909090907,82.0909090909091,"80,451,85,456",,
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,454.25,117.25,"115,452,120,457",,
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,1,matched,1.0,1.0,0.8237885462555066,0.9077669902912622,1,1,False,19,25,206,100.23300970873787,137.44174757281553,"130,93,146,109",,
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,63,442.6031746031746,129.14285714285714,"125,439,135,447",,
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,157,451.8089171974522,100.75796178343948,"93,444,112,460",,
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,1,matched,1.0,1.0,0.8457943925233645,0.9095477386934674,1,1,False,18,1,199,103.36683417085428,137.4070351758794,"129,95,146,112",,
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,96.0,132.5,"132,96,134,97",,
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,37,445.4594594594595,107.72972972972973,"104,442,112,449",,
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,35,448.65714285714284,125.05714285714286,"122,446,129,452",,
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,66,452.2878787878788,97.0,"93,448,102,458",,
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,73,452.5890410958904,80.97260273972603,"76,449,88,457",,
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,1,matched,1.0,1.0,0.8457943925233645,0.9095477386934674,1,1,False,18,10,199,103.36683417085428,137.4070351758794,"129,95,146,112",,
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,37,445.4594594594595,107.72972972972973,"104,442,112,449",,
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,35,448.65714285714284,125.05714285714286,"122,446,129,452",,
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,66,452.2878787878788,97.0,"93,448,102,458",,
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,73,452.5890410958904,80.97260273972603,"76,449,88,457",,
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,1,matched,1.0,1.0,0.8457943925233645,0.9095477386934674,1,1,False,18,25,199,103.36683417085428,137.4070351758794,"129,95,146,112",,
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,37,445.4594594594595,107.72972972972973,"104,442,112,449",,
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,35,448.65714285714284,125.05714285714286,"122,446,129,452",,
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,66,452.2878787878788,97.0,"93,448,102,458",,
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,73,452.5890410958904,80.97260273972603,"76,449,88,457",,
patient090,patient090_case01,IGM_patient055_0068.jpg,IGM,small,1,matched,1.0,1.0,0.8067632850241546,0.8434343434343434,1,1,False,31,1,198,103.91919191919192,137.34343434343435,"129,97,147,112",,
patient090,patient090_case01,IGM_patient055_0068.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,155,445.16129032258067,122.06451612903226,"114,437,130,454",,
