model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
UNET_MTL_MASK_GUIDED,25,patient045,patient045_case01,IBC,IBC_patient033_0066.jpg,2,1.0,moderate_50_to_75,435,306,0.9683544303797469,0.7034482758620689,0.7034482758620689,0.6876404494382022,1,False
UNET_MTL_MASK_GUIDED,25,patient045,patient045_case01,IBC,IBC_patient033_0067.jpg,1,,off_target_fp,207,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient045,patient045_case01,IBC,IBC_patient033_0067.jpg,2,1.0,moderate_50_to_75,403,255,0.9807692307692307,0.6327543424317618,0.6327543424317618,0.625,1,False
UNET_MTL_MASK_GUIDED,25,patient045,patient045_case01,IBC,IBC_patient033_0068.jpg,1,,off_target_fp,211,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient045,patient045_case01,IBC,IBC_patient033_0068.jpg,2,,off_target_fp,108,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient045,patient045_case01,IBC,IBC_patient033_0068.jpg,3,,off_target_fp,104,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient045,patient045_case01,IBC,IBC_patient033_0068.jpg,4,1.0,strong_75_plus,264,214,0.9224137931034483,0.8106060606060606,0.8106060606060606,0.7588652482269503,1,False
UNET_MTL_MASK_GUIDED,25,patient045,patient045_case01,IBC,IBC_patient033_0069.jpg,1,,off_target_fp,167,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient045,patient045_case01,IBC,IBC_patient033_0069.jpg,2,,off_target_fp,115,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient045,patient045_case01,IBC,IBC_patient033_0069.jpg,3,1.0,strong_75_plus,138,121,0.8402777777777778,0.8768115942028986,0.8402777777777778,0.7515527950310559,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0192.jpg,1,1.0,moderate_50_to_75,43,25,0.8928571428571429,0.5813953488372093,0.5813953488372093,0.5434782608695652,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0193.jpg,1,,off_target_fp,34,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0193.jpg,2,1.0,moderate_50_to_75,122,87,0.8365384615384616,0.7131147540983607,0.7131147540983607,0.6258992805755396,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0193.jpg,3,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0194.jpg,1,,off_target_fp,75,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0194.jpg,2,1.0,moderate_50_to_75,274,142,0.9342105263157895,0.5182481751824818,0.5182481751824818,0.5,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0195.jpg,1,,off_target_fp,83,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0195.jpg,2,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0195.jpg,3,1.0,low_25_to_50,352,166,0.9880952380952381,0.4715909090909091,0.4715909090909091,0.4689265536723164,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0196.jpg,1,,off_target_fp,56,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0196.jpg,2,1.0,moderate_50_to_75,398,226,0.9912280701754386,0.5678391959798995,0.5678391959798995,0.565,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0197.jpg,1,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0197.jpg,2,,off_target_fp,52,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0197.jpg,3,1.0,moderate_50_to_75,455,322,0.9470588235294117,0.7076923076923077,0.7076923076923077,0.6807610993657506,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0198.jpg,1,,off_target_fp,60,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0198.jpg,2,1.0,strong_75_plus,485,394,0.9563106796116505,0.8123711340206186,0.8123711340206186,0.7833001988071571,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0199.jpg,1,,off_target_fp,70,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0199.jpg,2,1.0,strong_75_plus,589,480,0.96,0.8149405772495756,0.8149405772495756,0.7881773399014779,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0200.jpg,1,,off_target_fp,63,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0200.jpg,2,1.0,strong_75_plus,658,625,0.882768361581921,0.9498480243161094,0.882768361581921,0.8434547908232118,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0201.jpg,1,,off_target_fp,32,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0201.jpg,2,1.0,strong_75_plus,726,662,0.9350282485875706,0.9118457300275482,0.9118457300275482,0.8575129533678757,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0202.jpg,1,,off_target_fp,52,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0202.jpg,2,1.0,strong_75_plus,725,683,0.8986842105263158,0.9420689655172414,0.8986842105263158,0.8516209476309227,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0203.jpg,1,1.0,moderate_50_to_75,563,552,0.696969696969697,0.9804618117229129,0.696969696969697,0.6874221668742216,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0204.jpg,1,1.0,moderate_50_to_75,491,466,0.5655339805825242,0.9490835030549898,0.5655339805825242,0.5488810365135454,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0205.jpg,1,1.0,partial_below_25,221,198,0.23684210526315788,0.8959276018099548,0.23684210526315788,0.23050058207217694,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0207.jpg,1,1.0,partial_below_25,195,178,0.1943231441048035,0.9128205128205128,0.1943231441048035,0.1907824222936763,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0208.jpg,1,1.0,low_25_to_50,280,264,0.2619047619047619,0.9428571428571428,0.2619047619047619,0.2578125,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0209.jpg,1,1.0,partial_below_25,122,120,0.1214574898785425,0.9836065573770492,0.1214574898785425,0.12121212121212122,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0210.jpg,1,1.0,partial_below_25,71,56,0.05714285714285714,0.7887323943661971,0.05714285714285714,0.05628140703517588,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0211.jpg,1,1.0,partial_below_25,64,50,0.049019607843137254,0.78125,0.049019607843137254,0.048355899419729204,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0212.jpg,1,1.0,partial_below_25,144,127,0.12258687258687259,0.8819444444444444,0.12258687258687259,0.12060778727445394,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0213.jpg,1,1.0,low_25_to_50,271,266,0.2509433962264151,0.981549815498155,0.2509433962264151,0.24976525821596243,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0214.jpg,1,1.0,partial_below_25,155,144,0.1245674740484429,0.9290322580645162,0.1245674740484429,0.12339331619537275,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0217.jpg,1,1.0,partial_below_25,165,154,0.13095238095238096,0.9333333333333333,0.13095238095238096,0.12973883740522324,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0218.jpg,1,1.0,partial_below_25,171,156,0.13175675675675674,0.9122807017543859,0.13175675675675674,0.13010842368640535,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0219.jpg,1,1.0,low_25_to_50,462,460,0.3685897435897436,0.9956709956709957,0.3685897435897436,0.368,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0220.jpg,1,1.0,moderate_50_to_75,632,608,0.5135135135135135,0.9620253164556962,0.5135135135135135,0.5033112582781457,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0221.jpg,1,1.0,moderate_50_to_75,701,668,0.6117216117216118,0.9529243937232525,0.6117216117216118,0.5937777777777777,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0222.jpg,1,,off_target_fp,29,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0222.jpg,2,1.0,low_25_to_50,483,473,0.4412313432835821,0.979296066252588,0.4412313432835821,0.43715341959334564,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0223.jpg,1,1.0,partial_below_25,77,77,0.06684027777777778,1.0,0.06684027777777778,0.06684027777777778,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0223.jpg,2,1.0,partial_below_25,100,100,0.08680555555555555,1.0,0.08680555555555555,0.08680555555555555,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0224.jpg,1,1.0,partial_below_25,187,181,0.17607003891050585,0.9679144385026738,0.17607003891050585,0.17504835589941972,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0224.jpg,2,1.0,partial_below_25,127,125,0.12159533073929961,0.984251968503937,0.12159533073929961,0.12135922330097088,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0225.jpg,1,1.0,moderate_50_to_75,605,579,0.5766932270916335,0.9570247933884297,0.5766932270916335,0.5621359223300971,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0226.jpg,1,1.0,low_25_to_50,351,337,0.3397177419354839,0.9601139601139601,0.3397177419354839,0.3349900596421471,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0226.jpg,2,1.0,partial_below_25,50,50,0.05040322580645161,1.0,0.05040322580645161,0.05040322580645161,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0227.jpg,1,1.0,low_25_to_50,462,421,0.46986607142857145,0.9112554112554112,0.46986607142857145,0.44930629669156885,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0227.jpg,2,1.0,partial_below_25,31,31,0.03459821428571429,1.0,0.03459821428571429,0.03459821428571429,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0228.jpg,1,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0228.jpg,2,,off_target_fp,135,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0228.jpg,3,1.0,moderate_50_to_75,649,613,0.6663043478260869,0.9445300462249615,0.6663043478260869,0.641213389121339,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0229.jpg,1,,off_target_fp,96,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0229.jpg,2,1.0,partial_below_25,109,106,0.11936936936936937,0.9724770642201835,0.11936936936936937,0.11896745230078563,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0230.jpg,1,,off_target_fp,148,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0230.jpg,2,,off_target_fp,100,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0231.jpg,1,,off_target_fp,80,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0232.jpg,1,1.0,partial_below_25,25,25,0.04111842105263158,1.0,0.04111842105263158,0.04111842105263158,1,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0233.jpg,1,,off_target_fp,37,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0234.jpg,1,,off_target_fp,50,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0235.jpg,1,,off_target_fp,56,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient046,patient046_case01,IBC,IBC_patient034_0236.jpg,1,,off_target_fp,54,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0064.jpg,1,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0064.jpg,2,,off_target_fp,84,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0064.jpg,3,,off_target_fp,75,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0064.jpg,4,,off_target_fp,208,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0064.jpg,5,,off_target_fp,73,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0064.jpg,6,1.0,low_25_to_50,102,47,0.5108695652173914,0.46078431372549017,0.46078431372549017,0.3197278911564626,1,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0065.jpg,1,,off_target_fp,116,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0065.jpg,2,,off_target_fp,457,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0065.jpg,3,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0065.jpg,4,,off_target_fp,117,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0065.jpg,5,1.0,moderate_50_to_75,138,101,0.7890625,0.7318840579710145,0.7318840579710145,0.6121212121212121,1,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0066.jpg,1,,off_target_fp,38,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0066.jpg,2,,off_target_fp,515,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0066.jpg,3,,off_target_fp,95,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0066.jpg,4,1.0,low_25_to_50,100,83,0.42346938775510207,0.83,0.42346938775510207,0.38967136150234744,1,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0067.jpg,1,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0067.jpg,2,,off_target_fp,46,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0067.jpg,3,,off_target_fp,436,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0067.jpg,4,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0067.jpg,5,1.0,low_25_to_50,77,71,0.32272727272727275,0.922077922077922,0.32272727272727275,0.3141592920353982,1,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0068.jpg,1,,off_target_fp,119,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0068.jpg,2,,off_target_fp,442,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0068.jpg,3,,off_target_fp,304,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0068.jpg,4,1.0,partial_below_25,44,36,0.16071428571428573,0.8181818181818182,0.16071428571428573,0.15517241379310345,1,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0068.jpg,5,1.0,partial_below_25,38,33,0.14732142857142858,0.868421052631579,0.14732142857142858,0.14410480349344978,1,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0069.jpg,1,,off_target_fp,100,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0069.jpg,2,,off_target_fp,359,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0069.jpg,3,1.0,moderate_50_to_75,249,218,0.7266666666666667,0.8755020080321285,0.7266666666666667,0.6586102719033232,1,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0070.jpg,1,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0070.jpg,2,,off_target_fp,436,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0070.jpg,3,1.0,moderate_50_to_75,263,221,0.7366666666666667,0.8403041825095057,0.7366666666666667,0.6461988304093568,1,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0071.jpg,1,,off_target_fp,239,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0071.jpg,2,,off_target_fp,45,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0071.jpg,3,1.0,strong_75_plus,314,293,0.9272151898734177,0.9331210191082803,0.9272151898734177,0.8694362017804155,1,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0072.jpg,1,,off_target_fp,140,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0072.jpg,2,,off_target_fp,104,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0072.jpg,3,,off_target_fp,241,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0072.jpg,4,1.0,strong_75_plus,233,209,0.9675925925925926,0.8969957081545065,0.8969957081545065,0.8708333333333333,1,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0073.jpg,1,,off_target_fp,237,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0073.jpg,2,,off_target_fp,85,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0073.jpg,3,,off_target_fp,251,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0073.jpg,4,1.0,moderate_50_to_75,80,80,0.5,1.0,0.5,0.5,1,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0074.jpg,1,,off_target_fp,184,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0074.jpg,2,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0074.jpg,3,,off_target_fp,171,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient050,patient050_case01,IGM,IGM_patient036_0074.jpg,4,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,1,1.0,moderate_50_to_75,90,81,0.7232142857142857,0.9,0.7232142857142857,0.6694214876033058,1,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,2,,off_target_fp,62,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,3,,off_target_fp,92,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,1,1.0,strong_75_plus,188,165,0.8967391304347826,0.8776595744680851,0.8776595744680851,0.7971014492753623,1,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,2,,off_target_fp,62,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,3,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,4,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,1,1.0,moderate_50_to_75,210,155,0.9451219512195121,0.7380952380952381,0.7380952380952381,0.7077625570776256,1,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,2,,off_target_fp,276,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,3,,off_target_fp,140,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,4,,off_target_fp,178,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,5,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,1,1.0,low_25_to_50,148,69,0.8625,0.46621621621621623,0.46621621621621623,0.4339622641509434,1,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,2,,off_target_fp,213,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,3,,off_target_fp,113,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,4,,off_target_fp,200,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,5,,off_target_fp,49,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0057.jpg,1,1.0,moderate_50_to_75,114,92,0.7419354838709677,0.8070175438596491,0.7419354838709677,0.6301369863013698,1,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0057.jpg,2,,off_target_fp,238,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0057.jpg,3,,off_target_fp,228,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0057.jpg,4,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0057.jpg,5,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient052,patient052_case01,IGM,IGM_patient037_0058.jpg,1,1.0,low_25_to_50,54,51,0.49038461538461536,0.9444444444444444,0.49038461538461536,0.4766355140186916,1,False
