model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0055.jpg,1,1.0,strong_75_plus,136,123,0.9044117647058824,0.9044117647058824,0.9044117647058824,0.825503355704698,1,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0055.jpg,2,,off_target_fp,68,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0056.jpg,1,,off_target_fp,84,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0056.jpg,2,,off_target_fp,49,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0056.jpg,3,1.0,moderate_50_to_75,126,110,0.6111111111111112,0.873015873015873,0.6111111111111112,0.5612244897959183,1,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0056.jpg,4,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0057.jpg,1,,off_target_fp,149,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0057.jpg,2,1.0,strong_75_plus,140,130,0.8125,0.9285714285714286,0.8125,0.7647058823529411,1,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0058.jpg,1,,off_target_fp,162,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0058.jpg,2,,off_target_fp,46,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0058.jpg,3,,off_target_fp,145,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0142.jpg,1,,off_target_fp,32,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0142.jpg,2,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0143.jpg,1,,off_target_fp,34,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0143.jpg,2,,off_target_fp,40,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0143.jpg,3,1.0,moderate_50_to_75,60,56,0.6666666666666666,0.9333333333333333,0.6666666666666666,0.6363636363636364,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0144.jpg,1,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0144.jpg,2,,off_target_fp,79,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0144.jpg,3,1.0,strong_75_plus,101,89,0.7946428571428571,0.8811881188118812,0.7946428571428571,0.717741935483871,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0145.jpg,1,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0145.jpg,2,,off_target_fp,70,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0145.jpg,3,1.0,moderate_50_to_75,123,91,0.875,0.7398373983739838,0.7398373983739838,0.6691176470588235,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0146.jpg,1,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0146.jpg,2,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0146.jpg,3,1.0,strong_75_plus,157,119,0.9296875,0.7579617834394905,0.7579617834394905,0.7168674698795181,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0147.jpg,1,,off_target_fp,35,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0147.jpg,2,1.0,moderate_50_to_75,188,127,0.9338235294117647,0.675531914893617,0.675531914893617,0.6446700507614214,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0148.jpg,1,,off_target_fp,189,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0148.jpg,2,1.0,moderate_50_to_75,214,155,0.9011627906976745,0.7242990654205608,0.7242990654205608,0.670995670995671,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0149.jpg,1,,off_target_fp,209,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0149.jpg,2,1.0,strong_75_plus,225,189,0.9086538461538461,0.84,0.84,0.7745901639344263,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0150.jpg,1,,off_target_fp,166,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0150.jpg,2,1.0,strong_75_plus,223,193,0.8935185185185185,0.8654708520179372,0.8654708520179372,0.7845528455284553,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0151.jpg,1,,off_target_fp,97,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0151.jpg,2,1.0,strong_75_plus,214,174,0.8877551020408163,0.8130841121495327,0.8130841121495327,0.7372881355932204,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0151.jpg,3,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0152.jpg,1,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0152.jpg,2,1.0,strong_75_plus,196,169,0.845,0.8622448979591837,0.845,0.7444933920704846,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0153.jpg,1,,off_target_fp,48,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0153.jpg,2,1.0,strong_75_plus,190,157,0.7548076923076923,0.8263157894736842,0.7548076923076923,0.6514522821576764,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0154.jpg,1,,off_target_fp,66,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0154.jpg,2,1.0,strong_75_plus,175,148,0.8604651162790697,0.8457142857142858,0.8457142857142858,0.7437185929648241,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0155.jpg,1,,off_target_fp,84,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0155.jpg,2,1.0,strong_75_plus,159,132,0.825,0.8301886792452831,0.825,0.7058823529411765,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0156.jpg,1,,off_target_fp,85,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0156.jpg,2,1.0,strong_75_plus,142,125,0.7621951219512195,0.8802816901408451,0.7621951219512195,0.6906077348066298,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0157.jpg,1,,off_target_fp,71,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0157.jpg,2,1.0,moderate_50_to_75,215,182,0.7109375,0.8465116279069768,0.7109375,0.629757785467128,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0158.jpg,1,,off_target_fp,46,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0158.jpg,2,1.0,strong_75_plus,268,238,0.8880597014925373,0.8880597014925373,0.8880597014925373,0.7986577181208053,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0158.jpg,3,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0159.jpg,1,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0159.jpg,2,1.0,strong_75_plus,293,239,0.93359375,0.8156996587030717,0.8156996587030717,0.7709677419354839,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0160.jpg,1,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0160.jpg,2,1.0,strong_75_plus,287,217,0.875,0.7560975609756098,0.7560975609756098,0.6823899371069182,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0161.jpg,1,1.0,strong_75_plus,259,211,0.8647540983606558,0.8146718146718147,0.8146718146718147,0.7226027397260274,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0162.jpg,1,1.0,strong_75_plus,264,243,0.8678571428571429,0.9204545454545454,0.8678571428571429,0.8073089700996677,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0163.jpg,1,1.0,strong_75_plus,230,219,0.8830645161290323,0.9521739130434783,0.8830645161290323,0.8455598455598455,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0163.jpg,2,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0164.jpg,1,1.0,moderate_50_to_75,185,181,0.7298387096774194,0.9783783783783784,0.7298387096774194,0.7182539682539683,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0165.jpg,1,1.0,strong_75_plus,125,122,0.782051282051282,0.976,0.782051282051282,0.7672955974842768,1,False
UNET_MTL_MASK_GUIDED,10,patient101,patient101_case01,IBC,IBC_patient009_0166.jpg,1,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0059.jpg,1,,off_target_fp,46,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,1,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,2,1.0,strong_75_plus,105,89,0.9270833333333334,0.8476190476190476,0.8476190476190476,0.7946428571428571,1,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,3,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0061.jpg,1,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0061.jpg,2,1.0,moderate_50_to_75,165,123,0.9609375,0.7454545454545455,0.7454545454545455,0.7235294117647059,1,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0062.jpg,1,1.0,moderate_50_to_75,104,74,0.6851851851851852,0.7115384615384616,0.6851851851851852,0.5362318840579711,1,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0063.jpg,1,1.0,moderate_50_to_75,57,44,0.5,0.7719298245614035,0.5,0.43564356435643564,1,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0064.jpg,1,1.0,low_25_to_50,54,39,0.42391304347826086,0.7222222222222222,0.42391304347826086,0.3644859813084112,1,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0065.jpg,1,,off_target_fp,136,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0065.jpg,2,1.0,strong_75_plus,77,59,0.8194444444444444,0.7662337662337663,0.7662337662337663,0.6555555555555556,1,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0066.jpg,1,,off_target_fp,230,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient008,patient008_case01,IGM,IGM_patient013_0079.jpg,1,,off_target_fp,56,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient008,patient008_case01,IGM,IGM_patient013_0080.jpg,1,,off_target_fp,60,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient008,patient008_case01,IGM,IGM_patient013_0080.jpg,2,,off_target_fp,69,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient008,patient008_case01,IGM,IGM_patient013_0080.jpg,3,,off_target_fp,60,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient008,patient008_case01,IGM,IGM_patient013_0081.jpg,1,,off_target_fp,49,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient008,patient008_case01,IGM,IGM_patient013_0081.jpg,2,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient008,patient008_case01,IGM,IGM_patient013_0082.jpg,1,,off_target_fp,84,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0135.jpg,1,,off_target_fp,59,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0135.jpg,2,1.0,strong_75_plus,108,93,0.775,0.8611111111111112,0.775,0.6888888888888889,1,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0136.jpg,1,,off_target_fp,127,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0136.jpg,2,1.0,strong_75_plus,166,155,0.842391304347826,0.9337349397590361,0.842391304347826,0.7948717948717948,1,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0137.jpg,1,,off_target_fp,153,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0137.jpg,2,1.0,strong_75_plus,209,200,0.9259259259259259,0.9569377990430622,0.9259259259259259,0.8888888888888888,1,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0138.jpg,1,,off_target_fp,155,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0138.jpg,2,1.0,strong_75_plus,226,195,0.9027777777777778,0.8628318584070797,0.8628318584070797,0.7894736842105263,1,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0138.jpg,3,,off_target_fp,53,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0139.jpg,1,,off_target_fp,154,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0139.jpg,2,1.0,strong_75_plus,257,240,0.8695652173913043,0.933852140077821,0.8695652173913043,0.8191126279863481,1,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0139.jpg,3,,off_target_fp,73,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0139.jpg,4,,off_target_fp,110,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0140.jpg,1,,off_target_fp,157,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0140.jpg,2,1.0,strong_75_plus,278,243,0.9642857142857143,0.8741007194244604,0.8741007194244604,0.8466898954703833,1,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0140.jpg,3,,off_target_fp,100,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0140.jpg,4,,off_target_fp,106,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0141.jpg,1,,off_target_fp,247,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0141.jpg,2,1.0,strong_75_plus,254,217,0.9194915254237288,0.8543307086614174,0.8543307086614174,0.7948717948717948,1,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0141.jpg,3,,off_target_fp,84,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0141.jpg,4,,off_target_fp,51,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0142.jpg,1,,off_target_fp,278,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0142.jpg,2,1.0,strong_75_plus,282,219,0.9605263157894737,0.776595744680851,0.776595744680851,0.7525773195876289,1,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0142.jpg,3,,off_target_fp,106,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0142.jpg,4,,off_target_fp,136,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0143.jpg,1,,off_target_fp,229,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0143.jpg,2,1.0,moderate_50_to_75,379,191,0.9744897959183674,0.503957783641161,0.503957783641161,0.4973958333333333,1,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0143.jpg,3,,off_target_fp,61,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0143.jpg,4,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0143.jpg,5,,off_target_fp,162,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0144.jpg,1,,off_target_fp,195,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0144.jpg,2,1.0,low_25_to_50,396,195,0.9948979591836735,0.49242424242424243,0.49242424242424243,0.491183879093199,1,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0144.jpg,3,,off_target_fp,90,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0145.jpg,1,,off_target_fp,83,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0145.jpg,2,,off_target_fp,235,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0145.jpg,3,1.0,moderate_50_to_75,319,233,0.9708333333333333,0.7304075235109718,0.7304075235109718,0.7147239263803681,1,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0146.jpg,1,,off_target_fp,132,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0146.jpg,2,,off_target_fp,256,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0146.jpg,3,1.0,strong_75_plus,288,225,0.9533898305084746,0.78125,0.78125,0.7525083612040134,1,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0147.jpg,1,,off_target_fp,161,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0147.jpg,2,,off_target_fp,253,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0147.jpg,3,1.0,strong_75_plus,221,190,0.8796296296296297,0.8597285067873304,0.8597285067873304,0.7692307692307693,1,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0148.jpg,1,,off_target_fp,181,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0148.jpg,2,,off_target_fp,122,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0148.jpg,3,1.0,moderate_50_to_75,144,135,0.703125,0.9375,0.703125,0.6716417910447762,1,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0149.jpg,1,,off_target_fp,179,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0149.jpg,2,1.0,partial_below_25,46,46,0.23469387755102042,1.0,0.23469387755102042,0.23469387755102042,1,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0149.jpg,3,,off_target_fp,50,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0150.jpg,1,,off_target_fp,143,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0150.jpg,2,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0151.jpg,1,,off_target_fp,117,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0151.jpg,2,,off_target_fp,37,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient014,patient014_case01,IBC,IBC_patient016_0151.jpg,3,,off_target_fp,70,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0051.jpg,1,,off_target_fp,125,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0051.jpg,2,,off_target_fp,461,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0051.jpg,3,,off_target_fp,291,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0051.jpg,4,1.0,strong_75_plus,101,83,0.8645833333333334,0.8217821782178217,0.8217821782178217,0.7280701754385965,1,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0051.jpg,5,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0052.jpg,1,,off_target_fp,153,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0052.jpg,2,,off_target_fp,569,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0052.jpg,3,1.0,moderate_50_to_75,187,122,0.9242424242424242,0.6524064171122995,0.6524064171122995,0.6192893401015228,1,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0053.jpg,1,,off_target_fp,94,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0053.jpg,2,,off_target_fp,568,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0053.jpg,3,1.0,strong_75_plus,191,172,0.7818181818181819,0.900523560209424,0.7818181818181819,0.7196652719665272,1,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0054.jpg,1,,off_target_fp,46,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0054.jpg,2,,off_target_fp,104,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0054.jpg,3,,off_target_fp,590,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0054.jpg,4,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0054.jpg,5,1.0,strong_75_plus,242,211,0.9254385964912281,0.871900826446281,0.871900826446281,0.8146718146718147,1,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0055.jpg,1,,off_target_fp,358,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0055.jpg,2,,off_target_fp,172,0,0.0,0.0,0.0,0.0,0,False
