model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case01,IGM,IGM_patient019_0056.jpg,3,1.0,strong_75_plus,242,193,0.9846938775510204,0.7975206611570248,0.7975206611570248,0.7877551020408163,1,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case01,IGM,IGM_patient019_0057.jpg,1,,off_target_fp,108,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case01,IGM,IGM_patient019_0057.jpg,2,,off_target_fp,87,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case01,IGM,IGM_patient019_0057.jpg,3,1.0,strong_75_plus,170,156,0.8478260869565217,0.9176470588235294,0.8478260869565217,0.7878787878787878,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0117.jpg,1,1.0,strong_75_plus,642,497,0.8568965517241379,0.7741433021806854,0.7741433021806854,0.6855172413793104,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0118.jpg,1,1.0,moderate_50_to_75,887,570,0.9895833333333334,0.6426155580608793,0.6426155580608793,0.6382978723404256,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0119.jpg,1,1.0,moderate_50_to_75,985,683,0.9757142857142858,0.6934010152284263,0.6934010152284263,0.6816367265469062,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0120.jpg,1,1.0,moderate_50_to_75,1097,776,0.9651741293532339,0.707383773928897,0.707383773928897,0.6897777777777778,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0121.jpg,1,1.0,strong_75_plus,1208,954,0.9774590163934426,0.7897350993377483,0.7897350993377483,0.775609756097561,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0122.jpg,1,1.0,strong_75_plus,1289,1071,0.9807692307692307,0.8308766485647789,0.8308766485647789,0.8175572519083969,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0123.jpg,1,1.0,strong_75_plus,1366,1183,0.9728618421052632,0.8660322108345534,0.8660322108345534,0.8456040028591851,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0124.jpg,1,1.0,strong_75_plus,1407,1241,0.9665109034267912,0.8820184790334044,0.8820184790334044,0.8558620689655172,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0125.jpg,1,1.0,strong_75_plus,1421,1256,0.9631901840490797,0.8838845883180858,0.8838845883180858,0.85500340367597,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0126.jpg,1,1.0,strong_75_plus,1406,1244,0.9367469879518072,0.8847795163584637,0.8847795163584637,0.8348993288590604,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0127.jpg,1,1.0,strong_75_plus,1427,1286,0.915954415954416,0.9011913104414856,0.9011913104414856,0.8323624595469256,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0128.jpg,1,1.0,strong_75_plus,1403,1270,0.9283625730994152,0.9052031361368497,0.9052031361368497,0.8461025982678214,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0129.jpg,1,1.0,strong_75_plus,1426,1262,0.9306784660766961,0.884992987377279,0.884992987377279,0.8302631578947368,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0130.jpg,1,1.0,strong_75_plus,1463,1293,0.9795454545454545,0.8838004101161996,0.8838004101161996,0.8677852348993289,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0131.jpg,1,1.0,strong_75_plus,1470,1240,0.9967845659163987,0.8435374149659864,0.8435374149659864,0.841248303934871,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0132.jpg,1,1.0,strong_75_plus,1428,1206,0.9820846905537459,0.8445378151260504,0.8445378151260504,0.8317241379310345,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0133.jpg,1,1.0,strong_75_plus,1358,1221,0.9752396166134185,0.8991163475699558,0.8991163475699558,0.8790496760259179,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0134.jpg,1,1.0,strong_75_plus,1279,1199,0.9546178343949044,0.9374511336982018,0.9374511336982018,0.8974550898203593,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0135.jpg,1,1.0,strong_75_plus,1194,1109,0.9241666666666667,0.9288107202680067,0.9241666666666667,0.863035019455253,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0136.jpg,1,1.0,strong_75_plus,1113,909,0.9548319327731093,0.816711590296496,0.816711590296496,0.7863321799307958,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0137.jpg,1,1.0,strong_75_plus,1026,877,0.9658590308370044,0.854775828460039,0.854775828460039,0.8297067171239356,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0138.jpg,1,1.0,strong_75_plus,922,804,0.9305555555555556,0.8720173535791758,0.8720173535791758,0.8187372708757638,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0139.jpg,1,1.0,strong_75_plus,779,762,0.8819444444444444,0.9781771501925546,0.8819444444444444,0.8649262202043133,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0140.jpg,1,1.0,strong_75_plus,590,553,0.7855113636363636,0.9372881355932203,0.7855113636363636,0.7462887989203779,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0141.jpg,1,1.0,moderate_50_to_75,370,348,0.6444444444444445,0.9405405405405406,0.6444444444444445,0.6192170818505338,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0142.jpg,1,1.0,low_25_to_50,198,109,0.44672131147540983,0.5505050505050505,0.44672131147540983,0.32732732732732733,1,False
UNET_MTL_MASK_GUIDED,25,patient039,patient039_case01,IBC,IBC_patient002_0143.jpg,1,1.0,low_25_to_50,27,27,0.32142857142857145,1.0,0.32142857142857145,0.32142857142857145,1,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0051.jpg,1,,off_target_fp,47,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0051.jpg,2,1.0,low_25_to_50,81,79,0.49375,0.9753086419753086,0.49375,0.4876543209876543,1,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0051.jpg,3,,off_target_fp,131,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0052.jpg,1,,off_target_fp,82,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0052.jpg,2,1.0,strong_75_plus,282,249,0.9431818181818182,0.8829787234042553,0.8829787234042553,0.8383838383838383,1,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0052.jpg,3,,off_target_fp,67,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0052.jpg,4,,off_target_fp,102,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0053.jpg,1,1.0,strong_75_plus,354,301,0.9772727272727273,0.8502824858757062,0.8502824858757062,0.8337950138504155,1,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0053.jpg,2,,off_target_fp,80,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0053.jpg,3,,off_target_fp,54,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0053.jpg,4,,off_target_fp,89,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0053.jpg,5,,off_target_fp,72,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0054.jpg,1,1.0,strong_75_plus,321,266,0.9779411764705882,0.8286604361370716,0.8286604361370716,0.8134556574923547,1,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0054.jpg,2,,off_target_fp,204,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0055.jpg,1,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0055.jpg,2,1.0,strong_75_plus,253,214,0.9553571428571429,0.8458498023715415,0.8458498023715415,0.8136882129277566,1,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0055.jpg,3,,off_target_fp,271,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0056.jpg,1,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0056.jpg,2,1.0,strong_75_plus,95,86,0.7962962962962963,0.9052631578947369,0.7962962962962963,0.7350427350427351,1,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case02,IGM,IGM_patient020_0056.jpg,3,,off_target_fp,242,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient026,patient026_case01,IGM,IGM_patient022_0055.jpg,1,1.0,strong_75_plus,181,164,0.8913043478260869,0.9060773480662984,0.8913043478260869,0.8159203980099502,1,False
UNET_MTL_MASK_GUIDED,25,patient026,patient026_case01,IGM,IGM_patient022_0055.jpg,2,,off_target_fp,47,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient026,patient026_case01,IGM,IGM_patient022_0056.jpg,1,1.0,strong_75_plus,213,187,0.935,0.8779342723004695,0.8779342723004695,0.827433628318584,1,False
UNET_MTL_MASK_GUIDED,25,patient026,patient026_case01,IGM,IGM_patient022_0056.jpg,2,,off_target_fp,124,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient026,patient026_case01,IGM,IGM_patient022_0057.jpg,1,1.0,strong_75_plus,182,163,0.9055555555555556,0.8956043956043956,0.8956043956043956,0.8190954773869347,1,False
UNET_MTL_MASK_GUIDED,25,patient026,patient026_case01,IGM,IGM_patient022_0057.jpg,2,,off_target_fp,98,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient026,patient026_case01,IGM,IGM_patient022_0058.jpg,1,1.0,moderate_50_to_75,80,73,0.7019230769230769,0.9125,0.7019230769230769,0.6576576576576577,1,False
UNET_MTL_MASK_GUIDED,25,patient026,patient026_case01,IGM,IGM_patient022_0058.jpg,2,,off_target_fp,65,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient026,patient026_case01,IGM,IGM_patient022_0059.jpg,1,,off_target_fp,61,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0056.jpg,1,1.0,strong_75_plus,262,245,0.8166666666666667,0.9351145038167938,0.8166666666666667,0.7728706624605678,1,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0056.jpg,2,,off_target_fp,53,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0057.jpg,1,1.0,strong_75_plus,946,904,0.8158844765342961,0.9556025369978859,0.8158844765342961,0.7860869565217391,1,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0058.jpg,1,1.0,strong_75_plus,1205,1189,0.8742647058823529,0.9867219917012449,0.8742647058823529,0.8640988372093024,1,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0058.jpg,2,,off_target_fp,38,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0059.jpg,1,1.0,strong_75_plus,1290,1282,0.7817073170731708,0.993798449612403,0.7817073170731708,0.7779126213592233,1,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0060.jpg,1,1.0,strong_75_plus,1556,1540,0.8850574712643678,0.9897172236503856,0.8850574712643678,0.876993166287016,1,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0061.jpg,1,1.0,strong_75_plus,1588,1517,0.925,0.9552896725440806,0.925,0.8866160140268848,1,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0061.jpg,2,,off_target_fp,51,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0062.jpg,1,1.0,strong_75_plus,1471,1427,0.9242227979274611,0.9700883752549286,0.9242227979274611,0.8986146095717884,1,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0062.jpg,2,,off_target_fp,148,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0063.jpg,1,1.0,strong_75_plus,1349,1256,0.9373134328358209,0.9310600444773907,0.9310600444773907,0.8764829030006979,1,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0063.jpg,2,,off_target_fp,601,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0063.jpg,3,,off_target_fp,124,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0064.jpg,1,1.0,strong_75_plus,1050,984,0.8913043478260869,0.9371428571428572,0.8913043478260869,0.841025641025641,1,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0064.jpg,2,,off_target_fp,443,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0064.jpg,3,,off_target_fp,105,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0065.jpg,1,1.0,strong_75_plus,783,717,0.9689189189189189,0.9157088122605364,0.9157088122605364,0.8895781637717122,1,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0065.jpg,2,,off_target_fp,235,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0065.jpg,3,,off_target_fp,66,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0066.jpg,1,1.0,strong_75_plus,706,672,0.9032258064516129,0.9518413597733711,0.9032258064516129,0.8637532133676092,1,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0066.jpg,2,,off_target_fp,354,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0066.jpg,3,,off_target_fp,95,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0067.jpg,1,1.0,strong_75_plus,609,555,0.912828947368421,0.9113300492610837,0.9113300492610837,0.8383685800604229,1,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0068.jpg,1,1.0,strong_75_plus,518,463,0.9334677419354839,0.8938223938223938,0.8938223938223938,0.8402903811252269,1,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0069.jpg,1,,off_target_fp,39,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient030,patient030_case01,IBC,IBC_patient025_0069.jpg,2,1.0,moderate_50_to_75,109,108,0.6585365853658537,0.9908256880733946,0.6585365853658537,0.6545454545454545,1,False
UNET_MTL_MASK_GUIDED,25,patient033,patient033_case01,IBC,IBC_patient027_0056.jpg,1,1.0,moderate_50_to_75,39,36,0.6,0.9230769230769231,0.6,0.5714285714285714,1,False
UNET_MTL_MASK_GUIDED,25,patient033,patient033_case01,IBC,IBC_patient027_0057.jpg,1,1.0,strong_75_plus,199,167,0.9277777777777778,0.8391959798994975,0.8391959798994975,0.7877358490566038,1,False
UNET_MTL_MASK_GUIDED,25,patient033,patient033_case01,IBC,IBC_patient027_0058.jpg,1,1.0,strong_75_plus,325,248,0.9841269841269841,0.7630769230769231,0.7630769230769231,0.7537993920972644,1,False
UNET_MTL_MASK_GUIDED,25,patient033,patient033_case01,IBC,IBC_patient027_0059.jpg,1,1.0,strong_75_plus,386,315,0.984375,0.8160621761658031,0.8160621761658031,0.8056265984654731,1,False
UNET_MTL_MASK_GUIDED,25,patient033,patient033_case01,IBC,IBC_patient027_0060.jpg,1,1.0,moderate_50_to_75,434,322,0.9938271604938271,0.7419354838709677,0.7419354838709677,0.7385321100917431,1,False
UNET_MTL_MASK_GUIDED,25,patient033,patient033_case01,IBC,IBC_patient027_0061.jpg,1,1.0,moderate_50_to_75,402,296,0.9866666666666667,0.736318407960199,0.736318407960199,0.729064039408867,1,False
UNET_MTL_MASK_GUIDED,25,patient033,patient033_case01,IBC,IBC_patient027_0061.jpg,2,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient033,patient033_case01,IBC,IBC_patient027_0062.jpg,1,1.0,moderate_50_to_75,236,142,0.9861111111111112,0.6016949152542372,0.6016949152542372,0.5966386554621849,1,False
UNET_MTL_MASK_GUIDED,25,patient033,patient033_case01,IBC,IBC_patient027_0063.jpg,1,1.0,low_25_to_50,137,62,0.96875,0.45255474452554745,0.45255474452554745,0.4460431654676259,1,False
UNET_MTL_MASK_GUIDED,25,patient036,patient036_case01,IGM,IGM_patient029_0052.jpg,1,,off_target_fp,85,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient036,patient036_case01,IGM,IGM_patient029_0052.jpg,2,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient036,patient036_case01,IGM,IGM_patient029_0052.jpg,3,,off_target_fp,100,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient036,patient036_case01,IGM,IGM_patient029_0053.jpg,1,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient036,patient036_case01,IGM,IGM_patient029_0053.jpg,2,,off_target_fp,90,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient036,patient036_case01,IGM,IGM_patient029_0054.jpg,1,1.0,low_25_to_50,72,67,0.49264705882352944,0.9305555555555556,0.49264705882352944,0.475177304964539,1,False
UNET_MTL_MASK_GUIDED,25,patient036,patient036_case01,IGM,IGM_patient029_0055.jpg,1,1.0,strong_75_plus,113,99,0.7734375,0.8761061946902655,0.7734375,0.6971830985915493,1,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0151.jpg,1,1.0,moderate_50_to_75,654,428,0.9727272727272728,0.654434250764526,0.654434250764526,0.6426426426426426,1,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0151.jpg,2,,off_target_fp,52,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0151.jpg,3,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0152.jpg,1,1.0,strong_75_plus,735,595,0.7870370370370371,0.8095238095238095,0.7870370370370371,0.6640625,1,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0152.jpg,2,,off_target_fp,112,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0153.jpg,1,1.0,moderate_50_to_75,876,830,0.6231231231231231,0.9474885844748858,0.6231231231231231,0.602322206095791,1,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0153.jpg,2,,off_target_fp,137,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0154.jpg,1,1.0,moderate_50_to_75,924,811,0.5585399449035813,0.8777056277056277,0.5585399449035813,0.5182108626198083,1,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0154.jpg,2,,off_target_fp,133,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0155.jpg,1,1.0,moderate_50_to_75,916,886,0.535024154589372,0.9672489082969432,0.535024154589372,0.5255041518386714,1,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0155.jpg,2,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0156.jpg,1,1.0,moderate_50_to_75,1119,1033,0.623792270531401,0.9231456657730116,0.623792270531401,0.5929965556831228,1,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0157.jpg,1,1.0,moderate_50_to_75,1277,1019,0.585632183908046,0.79796397807361,0.585632183908046,0.51001001001001,1,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0158.jpg,1,1.0,moderate_50_to_75,1350,1081,0.5900655021834061,0.8007407407407408,0.5900655021834061,0.5145168967158495,1,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0159.jpg,1,1.0,moderate_50_to_75,1374,1115,0.5819415448851775,0.8114992721979621,0.5819415448851775,0.5126436781609195,1,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0160.jpg,1,1.0,moderate_50_to_75,1227,1065,0.5272277227722773,0.8679706601466992,0.5272277227722773,0.4880843263061412,1,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0160.jpg,2,,off_target_fp,63,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0161.jpg,1,1.0,low_25_to_50,874,761,0.3759881422924901,0.8707093821510298,0.3759881422924901,0.3561066916237716,1,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0161.jpg,2,,off_target_fp,134,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0162.jpg,1,1.0,partial_below_25,78,78,0.0380859375,1.0,0.0380859375,0.0380859375,1,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0162.jpg,2,,off_target_fp,145,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0163.jpg,1,,off_target_fp,170,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0164.jpg,1,,off_target_fp,155,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0165.jpg,1,,off_target_fp,111,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0166.jpg,1,,off_target_fp,71,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0169.jpg,1,1.0,partial_below_25,374,374,0.19893617021276597,1.0,0.19893617021276597,0.19893617021276597,1,False
UNET_MTL_MASK_GUIDED,25,patient058,patient058_case01,IBC,IBC_patient003_0170.jpg,1,1.0,partial_below_25,380,380,0.1903807615230461,1.0,0.1903807615230461,0.1903807615230461,1,False
UNET_MTL_MASK_GUIDED,25,patient041,patient041_case01,IGM,IGM_patient031_0054.jpg,1,1.0,strong_75_plus,205,180,0.9574468085106383,0.8780487804878049,0.8780487804878049,0.8450704225352113,1,False
UNET_MTL_MASK_GUIDED,25,patient041,patient041_case01,IGM,IGM_patient031_0055.jpg,1,1.0,strong_75_plus,271,256,0.8767123287671232,0.9446494464944649,0.8767123287671232,0.8338762214983714,1,False
UNET_MTL_MASK_GUIDED,25,patient041,patient041_case01,IGM,IGM_patient031_0056.jpg,1,1.0,moderate_50_to_75,180,164,0.6612903225806451,0.9111111111111111,0.6612903225806451,0.6212121212121212,1,False
UNET_MTL_MASK_GUIDED,25,patient041,patient041_case01,IGM,IGM_patient031_0057.jpg,1,1.0,moderate_50_to_75,195,183,0.6630434782608695,0.9384615384615385,0.6630434782608695,0.6354166666666666,1,False
UNET_MTL_MASK_GUIDED,25,patient041,patient041_case01,IGM,IGM_patient031_0058.jpg,1,1.0,moderate_50_to_75,185,178,0.6544117647058824,0.9621621621621622,0.6544117647058824,0.6379928315412187,1,False
UNET_MTL_MASK_GUIDED,25,patient041,patient041_case01,IGM,IGM_patient031_0058.jpg,2,,off_target_fp,144,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient041,patient041_case01,IGM,IGM_patient031_0058.jpg,3,,off_target_fp,53,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient047,patient047_case01,IBC,IBC_patient035_0130.jpg,1,1.0,low_25_to_50,157,153,0.48417721518987344,0.9745222929936306,0.48417721518987344,0.478125,1,False
