SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient095,patient095_case01,IBC_patient006_0146.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,75.90625,118.8125,"116,73,122,81",,
patient095,patient095_case01,IBC_patient006_0146.jpg,IBC,medium,1,matched,1.0,1.0,0.6,0.6285714285714286,1,1,False,156,25,420,76.57619047619048,140.34761904761905,"126,67,156,92",,
patient095,patient095_case01,IBC_patient006_0146.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,75.90625,118.8125,"116,73,122,81",,
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,1,matched,1.0,1.0,0.612987012987013,0.7444794952681388,1,1,False,81,1,317,74.92429022082018,138.23028391167193,"124,66,153,84",,
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,75.86111111111111,118.61111111111111,"116,73,122,80",,
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,1,matched,1.0,1.0,0.612987012987013,0.7444794952681388,1,1,False,81,10,317,74.92429022082018,138.23028391167193,"124,66,153,84",,
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,75.86111111111111,118.61111111111111,"116,73,122,80",,
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,1,matched,1.0,1.0,0.612987012987013,0.7444794952681388,1,1,False,81,25,317,74.92429022082018,138.23028391167193,"124,66,153,84",,
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,75.86111111111111,118.61111111111111,"116,73,122,80",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,1,matched,1.0,1.0,0.33962264150943394,0.36,1,1,False,128,1,200,408.015,163.98,"156,400,172,419",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,1,matched,1.0,1.0,0.33962264150943394,0.36,1,1,False,128,10,200,408.015,163.98,"156,400,172,419",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,1,matched,1.0,1.0,0.33962264150943394,0.36,1,1,False,128,25,200,408.015,163.98,"156,400,172,419",,
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,1,matched,1.0,1.0,0.42913385826771655,0.44129554655870445,1,1,False,138,1,247,405.5101214574899,161.94331983805668,"152,397,173,415",,
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,1,matched,1.0,1.0,0.42913385826771655,0.44129554655870445,1,1,False,138,10,247,405.5101214574899,161.94331983805668,"152,397,173,415",,
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,1,matched,1.0,1.0,0.42913385826771655,0.44129554655870445,1,1,False,138,25,247,405.5101214574899,161.94331983805668,"152,397,173,415",,
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,1,matched,1.0,1.0,0.6551724137931034,0.7008196721311475,1,1,False,73,1,244,403.7295081967213,162.0655737704918,"151,395,172,413",,
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,1,matched,1.0,1.0,0.6551724137931034,0.7008196721311475,1,1,False,73,10,244,403.7295081967213,162.0655737704918,"151,395,172,413",,
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,1,matched,1.0,1.0,0.6551724137931034,0.7008196721311475,1,1,False,73,25,244,403.7295081967213,162.0655737704918,"151,395,172,413",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,1,matched,1.0,1.0,0.7840909090909091,0.8313253012048193,1,1,False,28,1,166,402.1385542168675,163.75301204819277,"157,395,171,410",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,444.0,90.71428571428571,"90,443,93,446",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,1,matched,1.0,1.0,0.7840909090909091,0.8313253012048193,1,1,False,28,10,166,402.1385542168675,163.75301204819277,"157,395,171,410",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,1,matched,1.0,1.0,0.7840909090909091,0.8313253012048193,1,1,False,28,25,166,402.1385542168675,163.75301204819277,"157,395,171,410",,
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.6807228915662651,0.7687074829931972,1,1,False,34,1,147,403.06802721088434,161.65986394557822,"153,397,169,410",,
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.6807228915662651,0.7687074829931972,1,1,False,34,10,147,403.06802721088434,161.65986394557822,"153,397,169,410",,
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.6807228915662651,0.7687074829931972,1,1,False,34,25,147,403.06802721088434,161.65986394557822,"153,397,169,410",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,108.11111111111111,134.66666666666666,"133,107,137,110",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,2,matched,1.0,1.0,0.8175675675675675,0.8832116788321168,1,1,False,16,1,137,402.35766423357666,158.8029197080292,"152,396,166,410",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,407.90909090909093,122.27272727272727,"120,407,125,410",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,411.625,143.54166666666666,"140,410,148,415",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,65,420.6,126.43076923076923,"121,417,133,425",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.8175675675675675,0.8832116788321168,1,1,False,16,10,137,402.35766423357666,158.8029197080292,"152,396,166,410",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,407.90909090909093,122.27272727272727,"120,407,125,410",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,411.625,143.54166666666666,"140,410,148,415",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,65,420.6,126.43076923076923,"121,417,133,425",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.8175675675675675,0.8832116788321168,1,1,False,16,25,137,402.35766423357666,158.8029197080292,"152,396,166,410",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,65,420.6,126.43076923076923,"121,417,133,425",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,74,106.5,134.36486486486487,"129,103,141,111",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,2,matched,1.0,1.0,0.7374301675977654,0.7542857142857143,1,1,False,43,1,175,402.42857142857144,157.45714285714286,"150,396,165,411",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,407.9166666666667,119.83333333333333,"118,407,123,410",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,119,421.6302521008403,124.78991596638656,"117,417,134,427",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,74,106.5,134.36486486486487,"129,103,141,111",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,2,matched,1.0,1.0,0.7374301675977654,0.7542857142857143,1,1,False,43,10,175,402.42857142857144,157.45714285714286,"150,396,165,411",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,407.9166666666667,119.83333333333333,"118,407,123,410",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,119,421.6302521008403,124.78991596638656,"117,417,134,427",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,74,106.5,134.36486486486487,"129,103,141,111",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,2,matched,1.0,1.0,0.7374301675977654,0.7542857142857143,1,1,False,43,25,175,402.42857142857144,157.45714285714286,"150,396,165,411",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,119,421.6302521008403,124.78991596638656,"117,417,134,427",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,85,105.55294117647058,134.05882352941177,"127,102,142,110",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,67,113.43283582089552,147.65671641791045,"144,109,153,119",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,3,matched,1.0,1.0,0.7980769230769231,0.8556701030927835,1,1,False,28,1,194,403.07216494845363,155.4020618556701,"147,396,164,412",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,406.46666666666664,116.93333333333334,"114,405,120,409",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,413.0,134.8125,"132,412,139,415",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,86,422.13953488372096,122.5813953488372,"116,418,130,427",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,85,105.55294117647058,134.05882352941177,"127,102,142,110",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,67,113.43283582089552,147.65671641791045,"144,109,153,119",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,3,matched,1.0,1.0,0.7980769230769231,0.8556701030927835,1,1,False,28,10,194,403.07216494845363,155.4020618556701,"147,396,164,412",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,406.46666666666664,116.93333333333334,"114,405,120,409",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,413.0,134.8125,"132,412,139,415",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,86,422.13953488372096,122.5813953488372,"116,418,130,427",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,85,105.55294117647058,134.05882352941177,"127,102,142,110",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,67,113.43283582089552,147.65671641791045,"144,109,153,119",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,3,matched,1.0,1.0,0.7980769230769231,0.8556701030927835,1,1,False,28,25,194,403.07216494845363,155.4020618556701,"147,396,164,412",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,86,422.13953488372096,122.5813953488372,"116,418,130,427",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,100.64285714285714,155.21428571428572,"151,98,160,104",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,43,104.55813953488372,137.5581395348837,"134,102,142,108",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,187,112.99465240641712,149.05347593582889,"142,106,158,121",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,4,matched,1.0,1.0,0.8620689655172413,0.9146341463414634,1,1,False,14,1,164,404.0487804878049,153.48170731707316,"148,397,161,413",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,411.875,109.66666666666667,"107,410,113,415",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,196,419.0765306122449,128.58673469387756,"121,411,137,429",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,100.64285714285714,155.21428571428572,"151,98,160,104",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,43,104.55813953488372,137.5581395348837,"134,102,142,108",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,187,112.99465240641712,149.05347593582889,"142,106,158,121",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,4,matched,1.0,1.0,0.8620689655172413,0.9146341463414634,1,1,False,14,10,164,404.0487804878049,153.48170731707316,"148,397,161,413",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,411.875,109.66666666666667,"107,410,113,415",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,196,419.0765306122449,128.58673469387756,"121,411,137,429",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,100.64285714285714,155.21428571428572,"151,98,160,104",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,43,104.55813953488372,137.5581395348837,"134,102,142,108",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,187,112.99465240641712,149.05347593582889,"142,106,158,121",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,4,matched,1.0,1.0,0.8620689655172413,0.9146341463414634,1,1,False,14,25,164,404.0487804878049,153.48170731707316,"148,397,161,413",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,196,419.0765306122449,128.58673469387756,"121,411,137,429",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,101.2,152.4,"151,101,155,103",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,226,113.47345132743362,151.15486725663717,"143,106,160,123",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,3,matched,1.0,1.0,0.81,0.9101123595505618,1,1,False,8,1,89,404.6292134831461,151.77528089887642,"148,399,157,412",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,149,425.8993288590604,129.06711409395973,"122,420,137,433",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,226,113.47345132743362,151.15486725663717,"143,106,160,123",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,2,matched,1.0,1.0,0.81,0.9101123595505618,1,1,False,8,10,89,404.6292134831461,151.77528089887642,"148,399,157,412",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,149,425.8993288590604,129.06711409395973,"122,420,137,433",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,226,113.47345132743362,151.15486725663717,"143,106,160,123",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,2,matched,1.0,1.0,0.81,0.9101123595505618,1,1,False,8,25,89,404.6292134831461,151.77528089887642,"148,399,157,412",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,149,425.8993288590604,129.06711409395973,"122,420,137,433",,
patient102,patient102_case01,IGM_patient009_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,57,109.45614035087719,200.6140350877193,"194,106,206,115",,
patient102,patient102_case01,IGM_patient009_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,441.0625,178.3125,"177,439,181,444",,
patient102,patient102_case01,IGM_patient009_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,57,109.45614035087719,200.6140350877193,"194,106,206,115",,
patient102,patient102_case01,IGM_patient009_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,441.0625,178.3125,"177,439,181,444",,
patient102,patient102_case01,IGM_patient009_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,57,109.45614035087719,200.6140350877193,"194,106,206,115",,
patient102,patient102_case01,IGM_patient009_0054.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,63.714285714285715,134.42857142857142,"133,63,137,66",,
patient102,patient102_case01,IGM_patient009_0054.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,75.375,121.1875,"119,74,124,78",,
patient102,patient102_case01,IGM_patient009_0054.jpg,IGM,small,3,matched,1.0,1.0,0.8333333333333334,0.8620689655172413,1,1,False,32,1,232,443.4051724137931,199.1594827586207,"188,436,210,451",,
patient102,patient102_case01,IGM_patient009_0054.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,75.375,121.1875,"119,74,124,78",,
patient102,patient102_case01,IGM_patient009_0054.jpg,IGM,small,2,matched,1.0,1.0,0.8333333333333334,0.8620689655172413,1,1,False,32,10,232,443.4051724137931,199.1594827586207,"188,436,210,451",,
patient102,patient102_case01,IGM_patient009_0054.jpg,IGM,small,1,matched,1.0,1.0,0.8333333333333334,0.8620689655172413,1,1,False,32,25,232,443.4051724137931,199.1594827586207,"188,436,210,451",,
patient102,patient102_case01,IGM_patient009_0055.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,64.19047619047619,132.14285714285714,"130,62,135,67",,
patient102,patient102_case01,IGM_patient009_0055.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,124,96.96774193548387,200.30645161290323,"192,91,208,105",,
patient102,patient102_case01,IGM_patient009_0055.jpg,IGM,medium,3,matched,1.0,1.0,0.6674641148325359,0.7728531855955678,1,1,False,82,1,361,442.9556786703601,199.79778393351802,"185,431,212,452",,
patient102,patient102_case01,IGM_patient009_0055.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,64.19047619047619,132.14285714285714,"130,62,135,67",,
patient102,patient102_case01,IGM_patient009_0055.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,124,96.96774193548387,200.30645161290323,"192,91,208,105",,
patient102,patient102_case01,IGM_patient009_0055.jpg,IGM,medium,3,matched,1.0,1.0,0.6674641148325359,0.7728531855955678,1,1,False,82,10,361,442.9556786703601,199.79778393351802,"185,431,212,452",,
patient102,patient102_case01,IGM_patient009_0055.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,124,96.96774193548387,200.30645161290323,"192,91,208,105",,
patient102,patient102_case01,IGM_patient009_0055.jpg,IGM,medium,2,matched,1.0,1.0,0.6674641148325359,0.7728531855955678,1,1,False,82,25,361,442.9556786703601,199.79778393351802,"185,431,212,452",,
patient102,patient102_case01,IGM_patient009_0056.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,207,100.30917874396135,201.33816425120773,"190,90,210,116",,
patient102,patient102_case01,IGM_patient009_0056.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,98.0,185.5,"185,98,187,99",,
patient102,patient102_case01,IGM_patient009_0056.jpg,IGM,medium,3,matched,1.0,1.0,0.7234567901234568,0.846820809248555,1,1,False,53,1,346,438.1878612716763,205.0491329479769,"188,424,216,452",,
patient102,patient102_case01,IGM_patient009_0056.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,438.4,192.7,"191,437,196,440",,
patient102,patient102_case01,IGM_patient009_0056.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,207,100.30917874396135,201.33816425120773,"190,90,210,116",,
patient102,patient102_case01,IGM_patient009_0056.jpg,IGM,medium,2,matched,1.0,1.0,0.7234567901234568,0.846820809248555,1,1,False,53,10,346,438.1878612716763,205.0491329479769,"188,424,216,452",,
patient102,patient102_case01,IGM_patient009_0056.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,438.4,192.7,"191,437,196,440",,
patient102,patient102_case01,IGM_patient009_0056.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,207,100.30917874396135,201.33816425120773,"190,90,210,116",,
patient102,patient102_case01,IGM_patient009_0056.jpg,IGM,medium,2,matched,1.0,1.0,0.7234567901234568,0.846820809248555,1,1,False,53,25,346,438.1878612716763,205.0491329479769,"188,424,216,452",,
patient102,patient102_case01,IGM_patient009_0057.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,188,102.67553191489361,200.90425531914894,"190,90,208,120",,
