SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient100,patient100_case01,IBC_patient008_0148.jpg,IBC,medium,2,matched,1.0,1.0,0.7180616740088106,0.7342342342342343,1,1,False,118,1,444,432.8265765765766,52.828828828828826,"41,421,66,446",,
patient100,patient100_case01,IBC_patient008_0148.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,136,94.11764705882354,44.69117647058823,"37,88,53,101",,
patient100,patient100_case01,IBC_patient008_0148.jpg,IBC,medium,2,matched,1.0,1.0,0.7180616740088106,0.7342342342342343,1,1,False,118,10,444,432.8265765765766,52.828828828828826,"41,421,66,446",,
patient100,patient100_case01,IBC_patient008_0148.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,136,94.11764705882354,44.69117647058823,"37,88,53,101",,
patient100,patient100_case01,IBC_patient008_0148.jpg,IBC,medium,2,matched,1.0,1.0,0.7180616740088106,0.7342342342342343,1,1,False,118,25,444,432.8265765765766,52.828828828828826,"41,421,66,446",,
patient100,patient100_case01,IBC_patient008_0149.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,136,94.72058823529412,44.875,"38,89,53,101",,
patient100,patient100_case01,IBC_patient008_0149.jpg,IBC,medium,2,matched,1.0,1.0,0.6212389380530974,0.6312949640287769,1,1,False,205,1,556,432.42446043165467,52.43345323741007,"38,420,67,448",,
patient100,patient100_case01,IBC_patient008_0149.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,136,94.72058823529412,44.875,"38,89,53,101",,
patient100,patient100_case01,IBC_patient008_0149.jpg,IBC,medium,2,matched,1.0,1.0,0.6212389380530974,0.6312949640287769,1,1,False,205,10,556,432.42446043165467,52.43345323741007,"38,420,67,448",,
patient100,patient100_case01,IBC_patient008_0149.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,136,94.72058823529412,44.875,"38,89,53,101",,
patient100,patient100_case01,IBC_patient008_0149.jpg,IBC,medium,2,matched,1.0,1.0,0.6212389380530974,0.6312949640287769,1,1,False,205,25,556,432.42446043165467,52.43345323741007,"38,420,67,448",,
patient100,patient100_case01,IBC_patient008_0150.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,126,95.0,45.34920634920635,"38,90,53,101",,
patient100,patient100_case01,IBC_patient008_0150.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,143.0,110.5,"109,143,113,144",,
patient100,patient100_case01,IBC_patient008_0150.jpg,IBC,medium,3,matched,1.0,1.0,0.6545189504373178,0.6612665684830633,1,1,False,230,1,679,432.42709867452135,52.12960235640648,"37,418,68,452",,
patient100,patient100_case01,IBC_patient008_0150.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,126,95.0,45.34920634920635,"38,90,53,101",,
patient100,patient100_case01,IBC_patient008_0150.jpg,IBC,medium,2,matched,1.0,1.0,0.6545189504373178,0.6612665684830633,1,1,False,230,10,679,432.42709867452135,52.12960235640648,"37,418,68,452",,
patient100,patient100_case01,IBC_patient008_0150.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,126,95.0,45.34920634920635,"38,90,53,101",,
patient100,patient100_case01,IBC_patient008_0150.jpg,IBC,medium,2,matched,1.0,1.0,0.6545189504373178,0.6612665684830633,1,1,False,230,25,679,432.42709867452135,52.12960235640648,"37,418,68,452",,
patient100,patient100_case01,IBC_patient008_0151.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,121,95.14876033057851,45.413223140495866,"39,90,53,101",,
patient100,patient100_case01,IBC_patient008_0151.jpg,IBC,medium,2,matched,1.0,1.0,0.6583679114799447,0.6694796061884669,1,1,False,235,1,711,432.44022503516175,52.353023909985936,"38,418,68,452",,
patient100,patient100_case01,IBC_patient008_0151.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,447.0,41.333333333333336,"41,446,43,449",,
patient100,patient100_case01,IBC_patient008_0151.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,121,95.14876033057851,45.413223140495866,"39,90,53,101",,
patient100,patient100_case01,IBC_patient008_0151.jpg,IBC,medium,2,matched,1.0,1.0,0.6583679114799447,0.6694796061884669,1,1,False,235,10,711,432.44022503516175,52.353023909985936,"38,418,68,452",,
patient100,patient100_case01,IBC_patient008_0151.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,121,95.14876033057851,45.413223140495866,"39,90,53,101",,
patient100,patient100_case01,IBC_patient008_0151.jpg,IBC,medium,2,matched,1.0,1.0,0.6583679114799447,0.6694796061884669,1,1,False,235,25,711,432.44022503516175,52.353023909985936,"38,418,68,452",,
patient100,patient100_case01,IBC_patient008_0152.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,118,95.38983050847457,45.110169491525426,"39,90,52,102",,
patient100,patient100_case01,IBC_patient008_0152.jpg,IBC,medium,2,matched,1.0,1.0,0.6941896024464832,0.7467105263157895,1,1,False,154,1,608,431.0575657894737,52.328947368421055,"39,418,68,447",,
patient100,patient100_case01,IBC_patient008_0152.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,118,95.38983050847457,45.110169491525426,"39,90,52,102",,
patient100,patient100_case01,IBC_patient008_0152.jpg,IBC,medium,2,matched,1.0,1.0,0.6941896024464832,0.7467105263157895,1,1,False,154,10,608,431.0575657894737,52.328947368421055,"39,418,68,447",,
patient100,patient100_case01,IBC_patient008_0152.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,118,95.38983050847457,45.110169491525426,"39,90,52,102",,
patient100,patient100_case01,IBC_patient008_0152.jpg,IBC,medium,2,matched,1.0,1.0,0.6941896024464832,0.7467105263157895,1,1,False,154,25,608,431.0575657894737,52.328947368421055,"39,418,68,447",,
patient100,patient100_case01,IBC_patient008_0153.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,115,95.48695652173913,45.00869565217391,"39,90,52,102",,
patient100,patient100_case01,IBC_patient008_0153.jpg,IBC,medium,2,matched,1.0,1.0,0.6633499170812603,0.7707129094412332,1,1,False,119,1,519,430.9248554913295,52.89210019267823,"39,419,68,447",,
patient100,patient100_case01,IBC_patient008_0153.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,115,95.48695652173913,45.00869565217391,"39,90,52,102",,
patient100,patient100_case01,IBC_patient008_0153.jpg,IBC,medium,2,matched,1.0,1.0,0.6633499170812603,0.7707129094412332,1,1,False,119,10,519,430.9248554913295,52.89210019267823,"39,419,68,447",,
patient100,patient100_case01,IBC_patient008_0153.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,115,95.48695652173913,45.00869565217391,"39,90,52,102",,
patient100,patient100_case01,IBC_patient008_0153.jpg,IBC,medium,2,matched,1.0,1.0,0.6633499170812603,0.7707129094412332,1,1,False,119,25,519,430.9248554913295,52.89210019267823,"39,419,68,447",,
patient100,patient100_case01,IBC_patient008_0154.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,105,95.44761904761904,44.61904761904762,"39,90,51,102",,
patient100,patient100_case01,IBC_patient008_0154.jpg,IBC,medium,2,matched,1.0,1.0,0.48217317487266553,0.6943765281173594,1,1,False,125,1,409,431.16625916870413,52.442542787286065,"39,419,68,448",,
patient100,patient100_case01,IBC_patient008_0154.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,105,95.44761904761904,44.61904761904762,"39,90,51,102",,
patient100,patient100_case01,IBC_patient008_0154.jpg,IBC,medium,2,matched,1.0,1.0,0.48217317487266553,0.6943765281173594,1,1,False,125,10,409,431.16625916870413,52.442542787286065,"39,419,68,448",,
patient100,patient100_case01,IBC_patient008_0154.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,105,95.44761904761904,44.61904761904762,"39,90,51,102",,
patient100,patient100_case01,IBC_patient008_0154.jpg,IBC,medium,2,matched,1.0,1.0,0.48217317487266553,0.6943765281173594,1,1,False,125,25,409,431.16625916870413,52.442542787286065,"39,419,68,448",,
patient100,patient100_case01,IBC_patient008_0155.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,95,95.4,44.084210526315786,"39,90,50,102",,
patient100,patient100_case01,IBC_patient008_0155.jpg,IBC,medium,2,matched,1.0,1.0,0.40445859872611467,0.7696969696969697,1,1,False,76,1,330,431.5,49.68787878787879,"38,419,66,448",,
patient100,patient100_case01,IBC_patient008_0155.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,95,95.4,44.084210526315786,"39,90,50,102",,
patient100,patient100_case01,IBC_patient008_0155.jpg,IBC,medium,2,matched,1.0,1.0,0.40445859872611467,0.7696969696969697,1,1,False,76,10,330,431.5,49.68787878787879,"38,419,66,448",,
patient100,patient100_case01,IBC_patient008_0155.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,95,95.4,44.084210526315786,"39,90,50,102",,
patient100,patient100_case01,IBC_patient008_0155.jpg,IBC,medium,2,matched,1.0,1.0,0.40445859872611467,0.7696969696969697,1,1,False,76,25,330,431.5,49.68787878787879,"38,419,66,448",,
patient100,patient100_case01,IBC_patient008_0156.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,84,95.30952380952381,43.19047619047619,"38,91,49,101",,
patient100,patient100_case01,IBC_patient008_0156.jpg,IBC,medium,2,matched,1.0,1.0,0.48049921996879874,0.717948717948718,1,1,False,121,1,429,430.3240093240093,48.60839160839161,"37,418,65,448",,
patient100,patient100_case01,IBC_patient008_0156.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,84,95.30952380952381,43.19047619047619,"38,91,49,101",,
patient100,patient100_case01,IBC_patient008_0156.jpg,IBC,medium,2,matched,1.0,1.0,0.48049921996879874,0.717948717948718,1,1,False,121,10,429,430.3240093240093,48.60839160839161,"37,418,65,448",,
patient100,patient100_case01,IBC_patient008_0156.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,84,95.30952380952381,43.19047619047619,"38,91,49,101",,
patient100,patient100_case01,IBC_patient008_0156.jpg,IBC,medium,2,matched,1.0,1.0,0.48049921996879874,0.717948717948718,1,1,False,121,25,429,430.3240093240093,48.60839160839161,"37,418,65,448",,
patient100,patient100_case01,IBC_patient008_0157.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,73,95.05479452054794,41.75342465753425,"37,91,48,100",,
patient100,patient100_case01,IBC_patient008_0157.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,134.1818181818182,34.81818181818182,"33,133,37,137",,
patient100,patient100_case01,IBC_patient008_0157.jpg,IBC,medium,3,matched,1.0,1.0,0.7207207207207207,0.8421052631578947,1,1,False,90,1,570,430.39122807017543,49.56842105263158,"35,417,65,449",,
patient100,patient100_case01,IBC_patient008_0157.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,73,95.05479452054794,41.75342465753425,"37,91,48,100",,
patient100,patient100_case01,IBC_patient008_0157.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,134.1818181818182,34.81818181818182,"33,133,37,137",,
patient100,patient100_case01,IBC_patient008_0157.jpg,IBC,medium,3,matched,1.0,1.0,0.7207207207207207,0.8421052631578947,1,1,False,90,10,570,430.39122807017543,49.56842105263158,"35,417,65,449",,
patient100,patient100_case01,IBC_patient008_0157.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,73,95.05479452054794,41.75342465753425,"37,91,48,100",,
patient100,patient100_case01,IBC_patient008_0157.jpg,IBC,medium,2,matched,1.0,1.0,0.7207207207207207,0.8421052631578947,1,1,False,90,25,570,430.39122807017543,49.56842105263158,"35,417,65,449",,
patient100,patient100_case01,IBC_patient008_0158.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,53,94.45283018867924,39.301886792452834,"35,91,44,99",,
patient100,patient100_case01,IBC_patient008_0158.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,213,129.51643192488262,38.798122065727696,"31,121,48,140",,
patient100,patient100_case01,IBC_patient008_0158.jpg,IBC,medium,3,matched,1.0,1.0,0.8019966722129783,0.8500881834215167,1,1,False,85,1,567,428.5379188712522,49.70546737213404,"35,416,65,444",,
patient100,patient100_case01,IBC_patient008_0158.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,445.1666666666667,42.166666666666664,"41,444,44,447",,
patient100,patient100_case01,IBC_patient008_0158.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,53,94.45283018867924,39.301886792452834,"35,91,44,99",,
patient100,patient100_case01,IBC_patient008_0158.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,213,129.51643192488262,38.798122065727696,"31,121,48,140",,
patient100,patient100_case01,IBC_patient008_0158.jpg,IBC,medium,3,matched,1.0,1.0,0.8019966722129783,0.8500881834215167,1,1,False,85,10,567,428.5379188712522,49.70546737213404,"35,416,65,444",,
patient100,patient100_case01,IBC_patient008_0158.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,53,94.45283018867924,39.301886792452834,"35,91,44,99",,
patient100,patient100_case01,IBC_patient008_0158.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,213,129.51643192488262,38.798122065727696,"31,121,48,140",,
patient100,patient100_case01,IBC_patient008_0158.jpg,IBC,medium,3,matched,1.0,1.0,0.8019966722129783,0.8500881834215167,1,1,False,85,25,567,428.5379188712522,49.70546737213404,"35,416,65,444",,
patient100,patient100_case01,IBC_patient008_0159.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,34,94.94117647058823,38.529411764705884,"36,92,43,99",,
patient100,patient100_case01,IBC_patient008_0159.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,391,123.12020460358056,36.16368286445013,"27,106,47,139",,
patient100,patient100_case01,IBC_patient008_0159.jpg,IBC,medium,3,matched,1.0,1.0,0.7508417508417509,0.9369747899159664,1,1,False,30,1,476,427.69117647058823,49.10504201680672,"35,416,64,442",,
patient100,patient100_case01,IBC_patient008_0159.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,34,94.94117647058823,38.529411764705884,"36,92,43,99",,
patient100,patient100_case01,IBC_patient008_0159.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,391,123.12020460358056,36.16368286445013,"27,106,47,139",,
patient100,patient100_case01,IBC_patient008_0159.jpg,IBC,medium,3,matched,1.0,1.0,0.7508417508417509,0.9369747899159664,1,1,False,30,10,476,427.69117647058823,49.10504201680672,"35,416,64,442",,
patient100,patient100_case01,IBC_patient008_0159.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,34,94.94117647058823,38.529411764705884,"36,92,43,99",,
patient100,patient100_case01,IBC_patient008_0159.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,391,123.12020460358056,36.16368286445013,"27,106,47,139",,
patient100,patient100_case01,IBC_patient008_0159.jpg,IBC,medium,3,matched,1.0,1.0,0.7508417508417509,0.9369747899159664,1,1,False,30,25,476,427.69117647058823,49.10504201680672,"35,416,64,442",,
patient100,patient100_case01,IBC_patient008_0160.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,444,118.34909909909909,33.195945945945944,"22,99,44,138",,
patient100,patient100_case01,IBC_patient008_0160.jpg,IBC,medium,2,matched,1.0,1.0,0.286231884057971,0.9294117647058824,1,1,False,12,1,170,429.4235294117647,43.68235294117647,"36,418,58,441",,
patient100,patient100_case01,IBC_patient008_0160.jpg,IBC,medium,3,matched,1.0,1.0,0.10555555555555556,1.0,1,1,False,0,1,57,421.43859649122805,54.35087719298246,"46,418,62,428",,
patient100,patient100_case01,IBC_patient008_0160.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,444,118.34909909909909,33.195945945945944,"22,99,44,138",,
patient100,patient100_case01,IBC_patient008_0160.jpg,IBC,medium,2,matched,1.0,1.0,0.286231884057971,0.9294117647058824,1,1,False,12,10,170,429.4235294117647,43.68235294117647,"36,418,58,441",,
patient100,patient100_case01,IBC_patient008_0160.jpg,IBC,medium,3,matched,1.0,1.0,0.10555555555555556,1.0,1,1,False,0,10,57,421.43859649122805,54.35087719298246,"46,418,62,428",,
patient100,patient100_case01,IBC_patient008_0160.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,444,118.34909909909909,33.195945945945944,"22,99,44,138",,
patient100,patient100_case01,IBC_patient008_0160.jpg,IBC,medium,2,matched,1.0,1.0,0.286231884057971,0.9294117647058824,1,1,False,12,25,170,429.4235294117647,43.68235294117647,"36,418,58,441",,
patient100,patient100_case01,IBC_patient008_0160.jpg,IBC,medium,3,matched,1.0,1.0,0.10555555555555556,1.0,1,1,False,0,25,57,421.43859649122805,54.35087719298246,"46,418,62,428",,
patient100,patient100_case01,IBC_patient008_0161.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,84,103.29761904761905,28.38095238095238,"21,98,36,113",,
patient100,patient100_case01,IBC_patient008_0161.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,112.0,28.0,"28,112,29,113",,
patient100,patient100_case01,IBC_patient008_0161.jpg,IBC,medium,3,matched,1.0,1.0,0.8615071283095723,0.9657534246575342,1,1,False,15,1,438,427.33561643835617,49.17351598173516,"36,417,63,440",,
patient100,patient100_case01,IBC_patient008_0161.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,442.3,38.8,"38,440,41,445",,
patient100,patient100_case01,IBC_patient008_0161.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,84,103.29761904761905,28.38095238095238,"21,98,36,113",,
patient100,patient100_case01,IBC_patient008_0161.jpg,IBC,medium,2,matched,1.0,1.0,0.8615071283095723,0.9657534246575342,1,1,False,15,10,438,427.33561643835617,49.17351598173516,"36,417,63,440",,
patient100,patient100_case01,IBC_patient008_0161.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,442.3,38.8,"38,440,41,445",,
patient100,patient100_case01,IBC_patient008_0161.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,84,103.29761904761905,28.38095238095238,"21,98,36,113",,
patient100,patient100_case01,IBC_patient008_0161.jpg,IBC,medium,2,matched,1.0,1.0,0.8615071283095723,0.9657534246575342,1,1,False,15,25,438,427.33561643835617,49.17351598173516,"36,417,63,440",,
patient100,patient100_case01,IBC_patient008_0162.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,99.1,26.45,"23,98,31,101",,
patient100,patient100_case01,IBC_patient008_0162.jpg,IBC,medium,2,matched,1.0,1.0,0.8846153846153846,0.9287410926365796,1,1,False,30,1,421,426.7980997624703,48.60095011876484,"36,416,62,439",,
patient100,patient100_case01,IBC_patient008_0162.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,441.0869565217391,38.0,"36,438,41,445",,
patient100,patient100_case01,IBC_patient008_0162.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,99.1,26.45,"23,98,31,101",,
patient100,patient100_case01,IBC_patient008_0162.jpg,IBC,medium,2,matched,1.0,1.0,0.8846153846153846,0.9287410926365796,1,1,False,30,10,421,426.7980997624703,48.60095011876484,"36,416,62,439",,
patient100,patient100_case01,IBC_patient008_0162.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,441.0869565217391,38.0,"36,438,41,445",,
patient100,patient100_case01,IBC_patient008_0162.jpg,IBC,medium,1,matched,1.0,1.0,0.8846153846153846,0.9287410926365796,1,1,False,30,25,421,426.7980997624703,48.60095011876484,"36,416,62,439",,
patient100,patient100_case01,IBC_patient008_0163.jpg,IBC,medium,1,matched,1.0,1.0,0.8075,0.8522427440633246,1,1,False,56,1,379,426.4485488126649,48.17414248021108,"37,416,61,438",,
patient100,patient100_case01,IBC_patient008_0163.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,441.0,37.5,"36,439,40,444",,
patient100,patient100_case01,IBC_patient008_0163.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,450.0,32.5,"32,450,34,451",,
patient100,patient100_case01,IBC_patient008_0163.jpg,IBC,medium,1,matched,1.0,1.0,0.8075,0.8522427440633246,1,1,False,56,10,379,426.4485488126649,48.17414248021108,"37,416,61,438",,
patient100,patient100_case01,IBC_patient008_0163.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,441.0,37.5,"36,439,40,444",,
patient100,patient100_case01,IBC_patient008_0163.jpg,IBC,medium,1,matched,1.0,1.0,0.8075,0.8522427440633246,1,1,False,56,25,379,426.4485488126649,48.17414248021108,"37,416,61,438",,
patient100,patient100_case01,IBC_patient008_0164.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,78.76470588235294,29.0,"27,77,33,82",,
patient100,patient100_case01,IBC_patient008_0164.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,86.25,27.75,"26,84,30,89",,
patient100,patient100_case01,IBC_patient008_0164.jpg,IBC,medium,3,matched,1.0,1.0,0.8547008547008547,0.8849557522123894,1,1,False,39,1,339,425.8466076696165,47.37463126843658,"37,416,59,436",,
patient100,patient100_case01,IBC_patient008_0164.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,441.2,36.4,"36,440,38,443",,
patient100,patient100_case01,IBC_patient008_0164.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,78.76470588235294,29.0,"27,77,33,82",,
patient100,patient100_case01,IBC_patient008_0164.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,86.25,27.75,"26,84,30,89",,
patient100,patient100_case01,IBC_patient008_0164.jpg,IBC,medium,3,matched,1.0,1.0,0.8547008547008547,0.8849557522123894,1,1,False,39,10,339,425.8466076696165,47.37463126843658,"37,416,59,436",,
