SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,164,16.4390243902439,69.40243902439025,"63,10,79,26",,
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,164,16.4390243902439,69.40243902439025,"63,10,79,26",,
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,164,16.4390243902439,69.40243902439025,"63,10,79,26",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,10.0,72.5,"69,10,77,11",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,16.142857142857142,77.28571428571429,"76,14,80,19",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,16.333333333333332,72.33333333333333,"72,16,74,18",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,113.0,149.14285714285714,"148,111,152,116",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,2,poorly_matched,1.0,,0.03888888888888889,1.0,1,0,False,0,1,7,409.2857142857143,155.85714285714286,"154,409,159,411",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,113.0,149.14285714285714,"148,111,152,116",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,136,113.04411764705883,148.89705882352942,"142,108,157,120",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,2,matched,1.0,1.0,0.39375,1.0,1,1,False,0,1,63,405.26984126984127,152.984126984127,"149,398,160,412",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,136,113.04411764705883,148.89705882352942,"142,108,157,120",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,2,matched,1.0,1.0,0.39375,1.0,1,1,False,0,10,63,405.26984126984127,152.984126984127,"149,398,160,412",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,136,113.04411764705883,148.89705882352942,"142,108,157,120",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,2,matched,1.0,1.0,0.39375,1.0,1,1,False,0,25,63,405.26984126984127,152.984126984127,"149,398,160,412",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,128,113.5390625,152.90625,"146,107,160,122",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,81,426.641975308642,127.50617283950618,"122,421,134,432",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,128,113.5390625,152.90625,"146,107,160,122",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,81,426.641975308642,127.50617283950618,"122,421,134,432",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,128,113.5390625,152.90625,"146,107,160,122",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,81,426.641975308642,127.50617283950618,"122,421,134,432",,
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,79,89.9873417721519,78.65822784810126,"76,82,84,99",,
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,100.2,123.4,"123,99,125,102",,
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,274.95,88.5,"84,271,93,279",,
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,406.0,74.5,"74,406,76,407",,
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,415.6,78.2,"77,415,80,417",,
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,6,matched,1.0,1.0,0.4423076923076923,1.0,1,1,False,0,1,23,421.6521739130435,93.08695652173913,"90,420,97,424",,
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,437.0,29.5,"29,437,31,438",,
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,8,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,460.5,61.5,"60,459,64,463",,
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,79,89.9873417721519,78.65822784810126,"76,82,84,99",,
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,274.95,88.5,"84,271,93,279",,
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,3,matched,1.0,1.0,0.4423076923076923,1.0,1,1,False,0,10,23,421.6521739130435,93.08695652173913,"90,420,97,424",,
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,79,89.9873417721519,78.65822784810126,"76,82,84,99",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,28,84.92857142857143,79.57142857142857,"76,82,83,89",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,33,94.93939393939394,78.33333333333333,"76,92,82,99",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,39,98.94871794871794,121.0,"117,96,126,104",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,31,273.4193548387097,89.03225806451613,"84,268,94,279",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,406.0,75.5,"75,406,77,407",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,407.0,87.0,"87,407,88,408",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,415.5,78.5,"78,415,80,417",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,8,matched,1.0,1.0,0.6046511627906976,0.9629629629629629,1,1,False,2,1,54,422.48148148148147,93.98148148148148,"89,420,101,426",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,9,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,424.9166666666667,52.833333333333336,"50,423,56,428",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,10,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,436.75,29.375,"27,435,33,439",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,11,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,437.5,51.0,"51,437,52,439",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,12,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,460.5,61.5,"60,459,64,463",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,28,84.92857142857143,79.57142857142857,"76,82,83,89",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,33,94.93939393939394,78.33333333333333,"76,92,82,99",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,39,98.94871794871794,121.0,"117,96,126,104",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,31,273.4193548387097,89.03225806451613,"84,268,94,279",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,5,matched,1.0,1.0,0.6046511627906976,0.9629629629629629,1,1,False,2,10,54,422.48148148148147,93.98148148148148,"89,420,101,426",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,424.9166666666667,52.833333333333336,"50,423,56,428",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,28,84.92857142857143,79.57142857142857,"76,82,83,89",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,33,94.93939393939394,78.33333333333333,"76,92,82,99",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,39,98.94871794871794,121.0,"117,96,126,104",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,31,273.4193548387097,89.03225806451613,"84,268,94,279",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,5,matched,1.0,1.0,0.6046511627906976,0.9629629629629629,1,1,False,2,25,54,422.48148148148147,93.98148148148148,"89,420,101,426",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,84.5625,79.3125,"77,83,82,88",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,95.28125,78.15625,"75,92,82,99",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,77,98.83116883116882,119.98701298701299,"115,94,126,105",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,43,271.04651162790697,89.53488372093024,"84,262,94,279",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,407.5,87.0,"87,407,88,409",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,6,matched,1.0,1.0,0.753968253968254,0.8715596330275229,1,1,False,14,1,109,422.35779816513764,95.55045871559633,"87,415,106,428",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,425.2,52.7,"50,423,56,428",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,8,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,436.2,30.4,"29,435,33,438",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,9,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,437.5833333333333,50.75,"49,436,53,440",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,10,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,460.5,61.5,"60,459,64,463",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,84.5625,79.3125,"77,83,82,88",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,95.28125,78.15625,"75,92,82,99",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,77,98.83116883116882,119.98701298701299,"115,94,126,105",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,43,271.04651162790697,89.53488372093024,"84,262,94,279",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,5,matched,1.0,1.0,0.753968253968254,0.8715596330275229,1,1,False,14,10,109,422.35779816513764,95.55045871559633,"87,415,106,428",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,425.2,52.7,"50,423,56,428",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,437.5833333333333,50.75,"49,436,53,440",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,95.28125,78.15625,"75,92,82,99",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,77,98.83116883116882,119.98701298701299,"115,94,126,105",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,43,271.04651162790697,89.53488372093024,"84,262,94,279",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,4,matched,1.0,1.0,0.753968253968254,0.8715596330275229,1,1,False,14,25,109,422.35779816513764,95.55045871559633,"87,415,106,428",,
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,84.0,78.5,"78,84,80,85",,
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,94.93103448275862,78.27586206896552,"76,92,82,99",,
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,72,98.56944444444444,120.23611111111111,"115,94,126,106",,
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,272.4782608695652,88.95652173913044,"85,268,93,278",,
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,408.5,86.0,"85,408,88,410",,
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,6,matched,1.0,1.0,0.7443609022556391,0.7734375,1,1,False,29,1,128,422.3125,97.0390625,"87,414,107,429",,
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,437.77777777777777,47.666666666666664,"46,436,50,441",,
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,8,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,438.0,51.375,"51,436,53,441",,
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,9,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,459.5,62.5,"62,459,64,461",,
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,94.93103448275862,78.27586206896552,"76,92,82,99",,
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,72,98.56944444444444,120.23611111111111,"115,94,126,106",,
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,272.4782608695652,88.95652173913044,"85,268,93,278",,
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,4,matched,1.0,1.0,0.7443609022556391,0.7734375,1,1,False,29,10,128,422.3125,97.0390625,"87,414,107,429",,
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,94.93103448275862,78.27586206896552,"76,92,82,99",,
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,72,98.56944444444444,120.23611111111111,"115,94,126,106",,
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,3,matched,1.0,1.0,0.7443609022556391,0.7734375,1,1,False,29,25,128,422.3125,97.0390625,"87,414,107,429",,
patient101,patient101_case01,IBC_patient009_0146.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,94.45833333333333,78.125,"76,92,81,98",,
patient101,patient101_case01,IBC_patient009_0146.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,98.02380952380952,120.35714285714286,"115,93,126,105",,
patient101,patient101_case01,IBC_patient009_0146.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,272.29411764705884,89.0,"86,268,92,276",,
patient101,patient101_case01,IBC_patient009_0146.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,405.0,74.0,"74,405,75,406",,
patient101,patient101_case01,IBC_patient009_0146.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,408.6,85.8,"85,408,88,410",,
patient101,patient101_case01,IBC_patient009_0146.jpg,IBC,tiny,6,matched,1.0,1.0,0.7350993377483444,0.8283582089552238,1,1,False,23,1,134,422.32835820895525,98.30597014925372,"87,413,108,430",,
patient101,patient101_case01,IBC_patient009_0146.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,94.45833333333333,78.125,"76,92,81,98",,
patient101,patient101_case01,IBC_patient009_0146.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,98.02380952380952,120.35714285714286,"115,93,126,105",,
patient101,patient101_case01,IBC_patient009_0146.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,272.29411764705884,89.0,"86,268,92,276",,
patient101,patient101_case01,IBC_patient009_0146.jpg,IBC,tiny,4,matched,1.0,1.0,0.7350993377483444,0.8283582089552238,1,1,False,23,10,134,422.32835820895525,98.30597014925372,"87,413,108,430",,
patient101,patient101_case01,IBC_patient009_0146.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,98.02380952380952,120.35714285714286,"115,93,126,105",,
patient101,patient101_case01,IBC_patient009_0146.jpg,IBC,tiny,2,matched,1.0,1.0,0.7350993377483444,0.8283582089552238,1,1,False,23,25,134,422.32835820895525,98.30597014925372,"87,413,108,430",,
patient101,patient101_case01,IBC_patient009_0147.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,78,97.5,118.93589743589743,"112,92,125,105",,
patient101,patient101_case01,IBC_patient009_0147.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,94.0,79.0,"79,94,80,95",,
patient101,patient101_case01,IBC_patient009_0147.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,265.5,91.0,"91,265,92,267",,
patient101,patient101_case01,IBC_patient009_0147.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,270.0,89.0,"89,270,90,271",,
patient101,patient101_case01,IBC_patient009_0147.jpg,IBC,tiny,5,matched,1.0,1.0,0.6157894736842106,0.6842105263157895,1,1,False,54,1,171,422.32163742690057,100.19883040935673,"88,412,111,430",,
patient101,patient101_case01,IBC_patient009_0147.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,78,97.5,118.93589743589743,"112,92,125,105",,
patient101,patient101_case01,IBC_patient009_0147.jpg,IBC,tiny,2,matched,1.0,1.0,0.6157894736842106,0.6842105263157895,1,1,False,54,10,171,422.32163742690057,100.19883040935673,"88,412,111,430",,
patient101,patient101_case01,IBC_patient009_0147.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,78,97.5,118.93589743589743,"112,92,125,105",,
patient101,patient101_case01,IBC_patient009_0147.jpg,IBC,tiny,2,matched,1.0,1.0,0.6157894736842106,0.6842105263157895,1,1,False,54,25,171,422.32163742690057,100.19883040935673,"88,412,111,430",,
patient101,patient101_case01,IBC_patient009_0148.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,186,97.58064516129032,115.43548387096774,"108,91,125,105",,
patient101,patient101_case01,IBC_patient009_0148.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,267.0,89.5,"87,264,92,271",,
patient101,patient101_case01,IBC_patient009_0148.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,411.25,93.625,"92,410,96,413",,
patient101,patient101_case01,IBC_patient009_0148.jpg,IBC,small,4,matched,1.0,1.0,0.6860986547085202,0.75,1,1,False,51,1,204,422.3529411764706,101.6078431372549,"88,412,113,430",,
patient101,patient101_case01,IBC_patient009_0148.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,186,97.58064516129032,115.43548387096774,"108,91,125,105",,
patient101,patient101_case01,IBC_patient009_0148.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,267.0,89.5,"87,264,92,271",,
patient101,patient101_case01,IBC_patient009_0148.jpg,IBC,small,3,matched,1.0,1.0,0.6860986547085202,0.75,1,1,False,51,10,204,422.3529411764706,101.6078431372549,"88,412,113,430",,
patient101,patient101_case01,IBC_patient009_0148.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,186,97.58064516129032,115.43548387096774,"108,91,125,105",,
patient101,patient101_case01,IBC_patient009_0148.jpg,IBC,small,2,matched,1.0,1.0,0.6860986547085202,0.75,1,1,False,51,25,204,422.3529411764706,101.6078431372549,"88,412,113,430",,
patient101,patient101_case01,IBC_patient009_0149.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,228,98.41228070175438,114.33333333333333,"106,90,125,107",,
patient101,patient101_case01,IBC_patient009_0149.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,268.6,87.8,"87,267,90,271",,
