SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient070,patient070_case01,IBC_patient046_0057.jpg,IBC,tiny,1,matched,1.0,1.0,0.8110236220472441,0.8728813559322034,1,1,False,15,10,118,393.7881355932203,145.94915254237287,"140,388,153,400",,
patient070,patient070_case01,IBC_patient046_0057.jpg,IBC,tiny,1,matched,1.0,1.0,0.8110236220472441,0.8728813559322034,1,1,False,15,25,118,393.7881355932203,145.94915254237287,"140,388,153,400",,
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,1,matched,1.0,1.0,0.7415730337078652,0.7764705882352941,1,1,False,38,1,170,393.8,145.77058823529413,"139,387,154,401",,
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,405.3333333333333,110.33333333333333,"110,405,112,407",,
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,418.2857142857143,131.5,"130,417,134,421",,
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,1,matched,1.0,1.0,0.7415730337078652,0.7764705882352941,1,1,False,38,10,170,393.8,145.77058823529413,"139,387,154,401",,
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,418.2857142857143,131.5,"130,417,134,421",,
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,1,matched,1.0,1.0,0.7415730337078652,0.7764705882352941,1,1,False,38,25,170,393.8,145.77058823529413,"139,387,154,401",,
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,1,matched,1.0,1.0,0.7696969696969697,0.774390243902439,1,1,False,37,1,164,393.7560975609756,145.1768292682927,"138,387,153,401",,
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,413.88461538461536,102.46153846153847,"100,410,106,418",,
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,417.6111111111111,131.88888888888889,"129,416,135,420",,
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,1,matched,1.0,1.0,0.7696969696969697,0.774390243902439,1,1,False,37,10,164,393.7560975609756,145.1768292682927,"138,387,153,401",,
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,413.88461538461536,102.46153846153847,"100,410,106,418",,
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,417.6111111111111,131.88888888888889,"129,416,135,420",,
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,1,matched,1.0,1.0,0.7696969696969697,0.774390243902439,1,1,False,37,25,164,393.7560975609756,145.1768292682927,"138,387,153,401",,
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,413.88461538461536,102.46153846153847,"100,410,106,418",,
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,1,matched,1.0,1.0,0.8253968253968254,0.9454545454545454,1,1,False,6,1,110,393.45454545454544,144.79090909090908,"139,388,151,400",,
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,174,411.264367816092,102.4367816091954,"96,403,110,420",,
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,1,matched,1.0,1.0,0.8253968253968254,0.9454545454545454,1,1,False,6,10,110,393.45454545454544,144.79090909090908,"139,388,151,400",,
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,174,411.264367816092,102.4367816091954,"96,403,110,420",,
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,1,matched,1.0,1.0,0.8253968253968254,0.9454545454545454,1,1,False,6,25,110,393.45454545454544,144.79090909090908,"139,388,151,400",,
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,174,411.264367816092,102.4367816091954,"96,403,110,420",,
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,39,393.2564102564103,144.6153846153846,"142,390,148,398",,
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,2,matched,1.0,1.0,0.7385321100917431,0.7488372093023256,1,1,False,54,1,215,411.92093023255813,101.75348837209302,"94,403,110,421",,
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,39,393.2564102564103,144.6153846153846,"142,390,148,398",,
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,2,matched,1.0,1.0,0.7385321100917431,0.7488372093023256,1,1,False,54,10,215,411.92093023255813,101.75348837209302,"94,403,110,421",,
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,39,393.2564102564103,144.6153846153846,"142,390,148,398",,
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,2,matched,1.0,1.0,0.7385321100917431,0.7488372093023256,1,1,False,54,25,215,411.92093023255813,101.75348837209302,"94,403,110,421",,
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,1,matched,1.0,1.0,0.8477157360406091,0.8697916666666666,1,1,False,25,1,192,412.1927083333333,101.38020833333333,"94,404,109,421",,
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,1,matched,1.0,1.0,0.8477157360406091,0.8697916666666666,1,1,False,25,10,192,412.1927083333333,101.38020833333333,"94,404,109,421",,
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,1,matched,1.0,1.0,0.8477157360406091,0.8697916666666666,1,1,False,25,25,192,412.1927083333333,101.38020833333333,"94,404,109,421",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,94,115.23404255319149,129.90425531914894,"124,110,136,122",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,2,matched,1.0,1.0,0.7285714285714285,0.7391304347826086,1,1,False,36,1,138,412.6521739130435,100.92753623188406,"95,405,108,420",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,406.15384615384613,129.0,"127,405,132,408",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,94,115.23404255319149,129.90425531914894,"124,110,136,122",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,2,matched,1.0,1.0,0.7285714285714285,0.7391304347826086,1,1,False,36,10,138,412.6521739130435,100.92753623188406,"95,405,108,420",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,406.15384615384613,129.0,"127,405,132,408",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,94,115.23404255319149,129.90425531914894,"124,110,136,122",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,2,matched,1.0,1.0,0.7285714285714285,0.7391304347826086,1,1,False,36,25,138,412.6521739130435,100.92753623188406,"95,405,108,420",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,76.66666666666667,62.5,"61,75,65,79",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,2,matched,1.0,1.0,0.6088709677419355,1.0,1,1,False,0,1,151,413.42384105960264,116.74834437086092,"109,407,125,423",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,411.38461538461536,132.6153846153846,"131,410,135,414",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,424.2,105.4,"104,423,107,427",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,431.4736842105263,101.36842105263158,"99,430,105,434",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,76.66666666666667,62.5,"61,75,65,79",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,2,matched,1.0,1.0,0.6088709677419355,1.0,1,1,False,0,10,151,413.42384105960264,116.74834437086092,"109,407,125,423",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,411.38461538461536,132.6153846153846,"131,410,135,414",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,431.4736842105263,101.36842105263158,"99,430,105,434",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,1,matched,1.0,1.0,0.6088709677419355,1.0,1,1,False,0,25,151,413.42384105960264,116.74834437086092,"109,407,125,423",,
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,1,matched,1.0,1.0,0.7492537313432835,0.789308176100629,1,1,False,67,1,318,414.60377358490564,119.26729559748428,"108,406,136,426",,
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,429.25,101.66666666666667,"99,424,105,433",,
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,1,matched,1.0,1.0,0.7492537313432835,0.789308176100629,1,1,False,67,10,318,414.60377358490564,119.26729559748428,"108,406,136,426",,
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,429.25,101.66666666666667,"99,424,105,433",,
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,1,matched,1.0,1.0,0.7492537313432835,0.789308176100629,1,1,False,67,25,318,414.60377358490564,119.26729559748428,"108,406,136,426",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,99.66666666666667,109.33333333333333,"109,99,111,101",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,2,matched,1.0,1.0,0.7859327217125383,0.7932098765432098,1,1,False,67,1,324,415.10185185185185,118.12654320987654,"108,406,132,426",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,53,427.22641509433964,99.86792452830188,"96,423,104,432",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,1,matched,1.0,1.0,0.7859327217125383,0.7932098765432098,1,1,False,67,10,324,415.10185185185185,118.12654320987654,"108,406,132,426",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,53,427.22641509433964,99.86792452830188,"96,423,104,432",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,1,matched,1.0,1.0,0.7859327217125383,0.7932098765432098,1,1,False,67,25,324,415.10185185185185,118.12654320987654,"108,406,132,426",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,53,427.22641509433964,99.86792452830188,"96,423,104,432",,
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,93.5,104.0,"103,93,106,95",,
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,99.75,109.0,"108,99,111,101",,
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,3,matched,1.0,1.0,0.7939914163090128,0.8980582524271845,1,1,False,21,1,206,415.81067961165047,116.29611650485437,"109,408,125,425",,
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,413.125,143.0,"141,412,146,415",,
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,1,matched,1.0,1.0,0.7939914163090128,0.8980582524271845,1,1,False,21,10,206,415.81067961165047,116.29611650485437,"109,408,125,425",,
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,1,matched,1.0,1.0,0.7939914163090128,0.8980582524271845,1,1,False,21,25,206,415.81067961165047,116.29611650485437,"109,408,125,425",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,80,94.9125,104.2375,"96,90,111,102",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,103.16666666666667,76.91666666666667,"76,101,79,106",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,3,matched,1.0,1.0,0.6915887850467289,0.9135802469135802,1,1,False,7,1,81,416.12345679012344,116.03703703703704,"112,411,121,422",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,39,416.20512820512823,139.56410256410257,"135,413,144,420",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,80,94.9125,104.2375,"96,90,111,102",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,103.16666666666667,76.91666666666667,"76,101,79,106",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,3,matched,1.0,1.0,0.6915887850467289,0.9135802469135802,1,1,False,7,10,81,416.12345679012344,116.03703703703704,"112,411,121,422",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,39,416.20512820512823,139.56410256410257,"135,413,144,420",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,80,94.9125,104.2375,"96,90,111,102",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,2,matched,1.0,1.0,0.6915887850467289,0.9135802469135802,1,1,False,7,25,81,416.12345679012344,116.03703703703704,"112,411,121,422",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,39,416.20512820512823,139.56410256410257,"135,413,144,420",,
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,68.83333333333333,65.16666666666667,"64,68,67,71",,
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,1,matched,1.0,1.0,0.8419243986254296,0.8626760563380281,1,1,False,39,1,284,417.98591549295776,85.6830985915493,"75,407,96,428",,
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,1,matched,1.0,1.0,0.8419243986254296,0.8626760563380281,1,1,False,39,10,284,417.98591549295776,85.6830985915493,"75,407,96,428",,
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,1,matched,1.0,1.0,0.8419243986254296,0.8626760563380281,1,1,False,39,25,284,417.98591549295776,85.6830985915493,"75,407,96,428",,
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,1,matched,1.0,1.0,0.8670634920634921,0.9397849462365592,1,1,False,28,1,465,415.64086021505375,85.88817204301075,"69,398,98,429",,
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,440.42857142857144,224.28571428571428,"223,440,227,442",,
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,1,matched,1.0,1.0,0.8670634920634921,0.9397849462365592,1,1,False,28,10,465,415.64086021505375,85.88817204301075,"69,398,98,429",,
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,1,matched,1.0,1.0,0.8670634920634921,0.9397849462365592,1,1,False,28,25,465,415.64086021505375,85.88817204301075,"69,398,98,429",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,large,1,matched,1.0,1.0,0.7615384615384615,0.9649122807017544,1,1,False,18,1,513,414.093567251462,85.70175438596492,"66,396,98,430",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,440.57142857142856,217.71428571428572,"216,440,220,442",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,large,1,matched,1.0,1.0,0.7615384615384615,0.9649122807017544,1,1,False,18,10,513,414.093567251462,85.70175438596492,"66,396,98,430",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,large,1,matched,1.0,1.0,0.7615384615384615,0.9649122807017544,1,1,False,18,25,513,414.093567251462,85.70175438596492,"66,396,98,430",,
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,1,matched,1.0,1.0,0.681881051175657,0.9939516129032258,1,1,False,3,1,496,412.06854838709677,84.21774193548387,"62,396,96,434",,
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,404.6666666666667,101.66666666666667,"101,404,103,406",,
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,1,matched,1.0,1.0,0.681881051175657,0.9939516129032258,1,1,False,3,10,496,412.06854838709677,84.21774193548387,"62,396,96,434",,
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,1,matched,1.0,1.0,0.681881051175657,0.9939516129032258,1,1,False,3,25,496,412.06854838709677,84.21774193548387,"62,396,96,434",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,1,matched,1.0,1.0,0.509212730318258,0.6831460674157304,1,1,False,141,1,445,410.0044943820225,81.26741573033708,"64,397,99,426",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,2,matched,1.0,1.0,0.06359649122807018,1.0,1,1,False,0,1,29,431.7931034482759,64.41379310344827,"61,429,68,435",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,1,matched,1.0,1.0,0.509212730318258,0.6831460674157304,1,1,False,141,10,445,410.0044943820225,81.26741573033708,"64,397,99,426",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,2,matched,1.0,1.0,0.06359649122807018,1.0,1,1,False,0,10,29,431.7931034482759,64.41379310344827,"61,429,68,435",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,1,matched,1.0,1.0,0.509212730318258,0.6831460674157304,1,1,False,141,25,445,410.0044943820225,81.26741573033708,"64,397,99,426",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,2,matched,1.0,1.0,0.06359649122807018,1.0,1,1,False,0,25,29,431.7931034482759,64.41379310344827,"61,429,68,435",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,101.5,194.5,"192,101,198,103",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,2,matched,1.0,1.0,0.2123076923076923,0.5073529411764706,1,1,False,134,1,272,407.875,79.4154411764706,"65,400,94,416",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,101.5,194.5,"192,101,198,103",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,2,matched,1.0,1.0,0.2123076923076923,0.5073529411764706,1,1,False,134,10,272,407.875,79.4154411764706,"65,400,94,416",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,1,matched,1.0,1.0,0.2123076923076923,0.5073529411764706,1,1,False,134,25,272,407.875,79.4154411764706,"65,400,94,416",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,65.84615384615384,110.0,"108,65,113,68",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,155,412.8322580645161,79.41935483870968,"69,408,90,420",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,3,matched,1.0,1.0,0.8350515463917526,0.9204545454545454,1,1,False,14,1,176,425.0,54.875,"46,419,65,432",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,65.84615384615384,110.0,"108,65,113,68",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,155,412.8322580645161,79.41935483870968,"69,408,90,420",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,3,matched,1.0,1.0,0.8350515463917526,0.9204545454545454,1,1,False,14,10,176,425.0,54.875,"46,419,65,432",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,155,412.8322580645161,79.41935483870968,"69,408,90,420",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,2,matched,1.0,1.0,0.8350515463917526,0.9204545454545454,1,1,False,14,25,176,425.0,54.875,"46,419,65,432",,
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,1,matched,1.0,1.0,0.6571428571428571,0.9324324324324325,1,1,False,5,1,74,86.20270270270271,129.0,"124,82,135,91",,
