SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,99.58333333333333,45.583333333333336,"43,98,48,102",,
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,181,109.12707182320442,85.16022099447514,"77,102,94,118",,
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,133,123.55639097744361,115.66917293233082,"108,117,124,131",,
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,4,matched,1.0,1.0,0.7996070726915521,0.8550420168067226,1,1,False,69,10,476,415.2142857142857,95.15336134453781,"83,404,109,427",,
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,181,109.12707182320442,85.16022099447514,"77,102,94,118",,
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,133,123.55639097744361,115.66917293233082,"108,117,124,131",,
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,3,matched,1.0,1.0,0.7996070726915521,0.8550420168067226,1,1,False,69,25,476,415.2142857142857,95.15336134453781,"83,404,109,427",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,75,99.8,38.666666666666664,"33,95,46,105",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,100,108.82,81.02,"75,104,88,116",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,142,121.80985915492958,113.04225352112677,"106,115,121,129",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,4,matched,1.0,1.0,0.8716577540106952,0.9261363636363636,1,1,False,26,1,352,415.73295454545456,94.85227272727273,"84,407,107,426",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,75,99.8,38.666666666666664,"33,95,46,105",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,100,108.82,81.02,"75,104,88,116",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,142,121.80985915492958,113.04225352112677,"106,115,121,129",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,4,matched,1.0,1.0,0.8716577540106952,0.9261363636363636,1,1,False,26,10,352,415.73295454545456,94.85227272727273,"84,407,107,426",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,75,99.8,38.666666666666664,"33,95,46,105",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,100,108.82,81.02,"75,104,88,116",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,142,121.80985915492958,113.04225352112677,"106,115,121,129",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,4,matched,1.0,1.0,0.8716577540106952,0.9261363636363636,1,1,False,26,25,352,415.73295454545456,94.85227272727273,"84,407,107,426",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,43,103.25581395348837,38.83720930232558,"34,100,45,107",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,264,111.35606060606061,82.79924242424242,"73,103,95,121",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,117,120.27350427350427,110.15384615384616,"104,114,117,128",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,4,matched,1.0,1.0,0.27692307692307694,1.0,1,1,False,0,1,72,418.8611111111111,92.06944444444444,"87,415,99,423",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,43,103.25581395348837,38.83720930232558,"34,100,45,107",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,264,111.35606060606061,82.79924242424242,"73,103,95,121",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,117,120.27350427350427,110.15384615384616,"104,114,117,128",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,4,matched,1.0,1.0,0.27692307692307694,1.0,1,1,False,0,10,72,418.8611111111111,92.06944444444444,"87,415,99,423",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,43,103.25581395348837,38.83720930232558,"34,100,45,107",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,264,111.35606060606061,82.79924242424242,"73,103,95,121",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,117,120.27350427350427,110.15384615384616,"104,114,117,128",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,4,matched,1.0,1.0,0.27692307692307694,1.0,1,1,False,0,25,72,418.8611111111111,92.06944444444444,"87,415,99,423",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,107,107.23364485981308,352.8317757009346,"348,99,357,118",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,2,matched,1.0,1.0,0.12698412698412698,0.18604651162790697,1,1,False,105,1,129,409.85271317829455,164.74418604651163,"159,402,172,418",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,107,107.23364485981308,352.8317757009346,"348,99,357,118",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,2,matched,1.0,1.0,0.12698412698412698,0.18604651162790697,1,1,False,105,10,129,409.85271317829455,164.74418604651163,"159,402,172,418",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,107,107.23364485981308,352.8317757009346,"348,99,357,118",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,2,matched,1.0,1.0,0.12698412698412698,0.18604651162790697,1,1,False,105,25,129,409.85271317829455,164.74418604651163,"159,402,172,418",,
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,1,matched,1.0,1.0,0.4080717488789238,0.4595959595959596,1,1,False,107,1,198,406.92424242424244,162.63131313131314,"154,399,172,418",,
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,1,matched,1.0,1.0,0.4080717488789238,0.4595959595959596,1,1,False,107,10,198,406.92424242424244,162.63131313131314,"154,399,172,418",,
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,1,matched,1.0,1.0,0.4080717488789238,0.4595959595959596,1,1,False,107,25,198,406.92424242424244,162.63131313131314,"154,399,172,418",,
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,1,matched,1.0,1.0,0.45098039215686275,0.8518518518518519,1,1,False,16,1,108,405.10185185185185,164.2962962962963,"154,399,172,411",,
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,1,matched,1.0,1.0,0.45098039215686275,0.8518518518518519,1,1,False,16,10,108,405.10185185185185,164.2962962962963,"154,399,172,411",,
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,1,matched,1.0,1.0,0.45098039215686275,0.8518518518518519,1,1,False,16,25,108,405.10185185185185,164.2962962962963,"154,399,172,411",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,1,matched,1.0,1.0,0.6848484848484848,0.8692307692307693,1,1,False,17,1,130,402.74615384615385,164.52307692307693,"159,397,171,410",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,445.3666666666667,91.1,"89,442,95,449",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,35,460.85714285714283,81.65714285714286,"78,458,86,465",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,1,matched,1.0,1.0,0.6848484848484848,0.8692307692307693,1,1,False,17,10,130,402.74615384615385,164.52307692307693,"159,397,171,410",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,445.3666666666667,91.1,"89,442,95,449",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,35,460.85714285714283,81.65714285714286,"78,458,86,465",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,1,matched,1.0,1.0,0.6848484848484848,0.8692307692307693,1,1,False,17,25,130,402.74615384615385,164.52307692307693,"159,397,171,410",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,445.3666666666667,91.1,"89,442,95,449",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,35,460.85714285714283,81.65714285714286,"78,458,86,465",,
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.723404255319149,0.918918918918919,1,1,False,9,1,111,403.6126126126126,162.97297297297297,"158,398,169,410",,
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,58,452.87931034482756,71.17241379310344,"68,448,75,460",,
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.723404255319149,0.918918918918919,1,1,False,9,10,111,403.6126126126126,162.97297297297297,"158,398,169,410",,
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,58,452.87931034482756,71.17241379310344,"68,448,75,460",,
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.723404255319149,0.918918918918919,1,1,False,9,25,111,403.6126126126126,162.97297297297297,"158,398,169,410",,
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,58,452.87931034482756,71.17241379310344,"68,448,75,460",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,65,188.6153846153846,72.07692307692308,"68,185,77,194",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,2,matched,1.0,1.0,0.7591240875912408,0.9541284403669725,1,1,False,5,1,109,403.3302752293578,159.57798165137615,"154,397,166,410",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,460.3333333333333,72.66666666666667,"72,460,74,462",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,65,188.6153846153846,72.07692307692308,"68,185,77,194",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,2,matched,1.0,1.0,0.7591240875912408,0.9541284403669725,1,1,False,5,10,109,403.3302752293578,159.57798165137615,"154,397,166,410",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,65,188.6153846153846,72.07692307692308,"68,185,77,194",,
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,2,matched,1.0,1.0,0.7591240875912408,0.9541284403669725,1,1,False,5,25,109,403.3302752293578,159.57798165137615,"154,397,166,410",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,1,matched,1.0,1.0,0.825503355704698,0.9044117647058824,1,1,False,13,1,136,403.19117647058823,158.3014705882353,"152,397,165,411",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,68,421.69117647058823,125.95588235294117,"120,418,133,426",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,1,matched,1.0,1.0,0.825503355704698,0.9044117647058824,1,1,False,13,10,136,403.19117647058823,158.3014705882353,"152,397,165,411",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,68,421.69117647058823,125.95588235294117,"120,418,133,426",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,1,matched,1.0,1.0,0.825503355704698,0.9044117647058824,1,1,False,13,25,136,403.19117647058823,158.3014705882353,"152,397,165,411",,
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,68,421.69117647058823,125.95588235294117,"120,418,133,426",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,84,105.27380952380952,134.78571428571428,"128,102,142,110",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,49,113.53061224489795,147.3673469387755,"144,110,152,118",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,3,matched,1.0,1.0,0.5612244897959183,0.873015873015873,1,1,False,16,1,126,404.7857142857143,156.3095238095238,"151,399,163,412",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,423.6666666666667,123.5,"122,423,126,425",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,461.69444444444446,80.94444444444444,"78,459,85,466",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,84,105.27380952380952,134.78571428571428,"128,102,142,110",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,49,113.53061224489795,147.3673469387755,"144,110,152,118",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,3,matched,1.0,1.0,0.5612244897959183,0.873015873015873,1,1,False,16,10,126,404.7857142857143,156.3095238095238,"151,399,163,412",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,461.69444444444446,80.94444444444444,"78,459,85,466",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,84,105.27380952380952,134.78571428571428,"128,102,142,110",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,49,113.53061224489795,147.3673469387755,"144,110,152,118",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,3,matched,1.0,1.0,0.5612244897959183,0.873015873015873,1,1,False,16,25,126,404.7857142857143,156.3095238095238,"151,399,163,412",,
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,461.69444444444446,80.94444444444444,"78,459,85,466",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,105.0,139.0,"139,105,140,106",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,149,113.20134228187919,148.64429530201343,"142,107,157,120",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,3,matched,1.0,1.0,0.7647058823529411,0.9285714285714286,1,1,False,10,1,140,404.95714285714286,153.62142857142857,"148,399,161,412",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,149,113.20134228187919,148.64429530201343,"142,107,157,120",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,2,matched,1.0,1.0,0.7647058823529411,0.9285714285714286,1,1,False,10,10,140,404.95714285714286,153.62142857142857,"148,399,161,412",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,149,113.20134228187919,148.64429530201343,"142,107,157,120",,
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,2,matched,1.0,1.0,0.7647058823529411,0.9285714285714286,1,1,False,10,25,140,404.95714285714286,153.62142857142857,"148,399,161,412",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,162,114.04320987654322,151.90740740740742,"144,107,160,123",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,46,219.0,224.91304347826087,"223,212,228,227",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,415.6,126.2,"125,415,128,417",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,145,426.2206896551724,128.87586206896552,"122,420,137,433",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,162,114.04320987654322,151.90740740740742,"144,107,160,123",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,46,219.0,224.91304347826087,"223,212,228,227",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,145,426.2206896551724,128.87586206896552,"122,420,137,433",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,162,114.04320987654322,151.90740740740742,"144,107,160,123",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,46,219.0,224.91304347826087,"223,212,228,227",,
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,145,426.2206896551724,128.87586206896552,"122,420,137,433",,
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,95.3125,77.4375,"75,92,81,99",,
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,107.83333333333333,116.91666666666667,"116,106,119,111",,
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,95.3125,77.4375,"75,92,81,99",,
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,107.83333333333333,116.91666666666667,"116,106,119,111",,
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,95.3125,77.4375,"75,92,81,99",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,34,96.05882352941177,77.44117647058823,"74,93,82,100",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,40,99.975,119.975,"117,97,124,104",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,107.0,116.5,"116,106,118,109",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,4,matched,1.0,1.0,0.6363636363636364,0.9333333333333333,1,1,False,4,1,60,422.3333333333333,94.63333333333334,"89,420,102,426",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,34,96.05882352941177,77.44117647058823,"74,93,82,100",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,40,99.975,119.975,"117,97,124,104",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,3,matched,1.0,1.0,0.6363636363636364,0.9333333333333333,1,1,False,4,10,60,422.3333333333333,94.63333333333334,"89,420,102,426",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,34,96.05882352941177,77.44117647058823,"74,93,82,100",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,40,99.975,119.975,"117,97,124,104",,
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,3,matched,1.0,1.0,0.6363636363636364,0.9333333333333333,1,1,False,4,25,60,422.3333333333333,94.63333333333334,"89,420,102,426",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,33,95.9090909090909,77.36363636363636,"74,93,82,99",,
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,79,100.48101265822785,119.32911392405063,"115,95,125,108",,
