SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,126,427.45238095238096,61.0,"56,420,67,436",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,138,71.39855072463769,59.7463768115942,"53,65,67,79",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,2,matched,1.0,1.0,0.28378378378378377,0.9130434782608695,1,1,False,4,25,46,80.34782608695652,96.43478260869566,"92,76,101,85",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,60,85.61666666666666,54.3,"49,80,60,90",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,47,422.3404255319149,97.02127659574468,"94,416,101,430",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,126,427.45238095238096,61.0,"56,420,67,436",,
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,45,112.6,128.75555555555556,"124,110,134,116",,
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,64,117.65625,166.765625,"160,114,174,122",,
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,45,112.6,128.75555555555556,"124,110,134,116",,
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,64,117.65625,166.765625,"160,114,174,122",,
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,45,112.6,128.75555555555556,"124,110,134,116",,
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,64,117.65625,166.765625,"160,114,174,122",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,96.9375,111.625,"110,94,115,101",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,2,matched,1.0,1.0,0.22529644268774704,0.28217821782178215,1,1,False,145,1,202,112.84653465346534,166.95544554455446,"160,102,178,122",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,113.08,128.24,"125,111,133,116",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,31,424.7741935483871,113.25806451612904,"110,422,117,428",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,96.9375,111.625,"110,94,115,101",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,2,matched,1.0,1.0,0.22529644268774704,0.28217821782178215,1,1,False,145,10,202,112.84653465346534,166.95544554455446,"160,102,178,122",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,113.08,128.24,"125,111,133,116",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,31,424.7741935483871,113.25806451612904,"110,422,117,428",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,1,matched,1.0,1.0,0.22529644268774704,0.28217821782178215,1,1,False,145,25,202,112.84653465346534,166.95544554455446,"160,102,178,122",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,113.08,128.24,"125,111,133,116",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,31,424.7741935483871,113.25806451612904,"110,422,117,428",,
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,285,98.8561403508772,112.35087719298245,"100,91,124,108",,
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,2,matched,1.0,1.0,0.5684647302904564,0.5854700854700855,1,1,False,97,1,234,110.28205128205128,167.14102564102564,"159,100,177,121",,
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,428.5,110.2,"109,427,112,431",,
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,285,98.8561403508772,112.35087719298245,"100,91,124,108",,
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,2,matched,1.0,1.0,0.5684647302904564,0.5854700854700855,1,1,False,97,10,234,110.28205128205128,167.14102564102564,"159,100,177,121",,
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,428.5,110.2,"109,427,112,431",,
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,285,98.8561403508772,112.35087719298245,"100,91,124,108",,
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,2,matched,1.0,1.0,0.5684647302904564,0.5854700854700855,1,1,False,97,25,234,110.28205128205128,167.14102564102564,"159,100,177,121",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,261,99.18773946360153,113.1264367816092,"98,91,127,107",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,2,matched,1.0,1.0,0.7904191616766467,0.7904191616766467,1,1,False,35,1,167,106.8502994011976,166.52095808383234,"159,99,175,115",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,430.2857142857143,109.5,"108,429,112,433",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,261,99.18773946360153,113.1264367816092,"98,91,127,107",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,2,matched,1.0,1.0,0.7904191616766467,0.7904191616766467,1,1,False,35,10,167,106.8502994011976,166.52095808383234,"159,99,175,115",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,430.2857142857143,109.5,"108,429,112,433",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,261,99.18773946360153,113.1264367816092,"98,91,127,107",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,2,matched,1.0,1.0,0.7904191616766467,0.7904191616766467,1,1,False,35,25,167,106.8502994011976,166.52095808383234,"159,99,175,115",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,1,matched,1.0,1.0,0.8425925925925926,0.9191919191919192,1,1,False,8,1,99,106.20202020202021,165.9090909090909,"160,101,173,112",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,103.0,99.0,"99,103,100,104",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,89,120.92134831460675,130.2134831460674,"125,116,136,127",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,424.25,117.375,"116,423,120,426",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,430.1111111111111,110.33333333333333,"109,429,113,432",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,1,matched,1.0,1.0,0.8425925925925926,0.9191919191919192,1,1,False,8,10,99,106.20202020202021,165.9090909090909,"160,101,173,112",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,89,120.92134831460675,130.2134831460674,"125,116,136,127",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,1,matched,1.0,1.0,0.8425925925925926,0.9191919191919192,1,1,False,8,25,99,106.20202020202021,165.9090909090909,"160,101,173,112",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,89,120.92134831460675,130.2134831460674,"125,116,136,127",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,146,97.46575342465754,143.4794520547945,"136,91,152,105",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,103.0,98.5,"98,103,100,104",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,113.4,124.4,"123,113,127,115",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,71,120.90140845070422,127.29577464788733,"121,116,133,125",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,56,416.30357142857144,90.28571428571429,"86,413,96,421",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,416.5,131.5,"131,416,133,418",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,421.8,131.0,"130,420,133,424",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,146,97.46575342465754,143.4794520547945,"136,91,152,105",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,71,120.90140845070422,127.29577464788733,"121,116,133,125",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,56,416.30357142857144,90.28571428571429,"86,413,96,421",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,421.8,131.0,"130,420,133,424",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,146,97.46575342465754,143.4794520547945,"136,91,152,105",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,71,120.90140845070422,127.29577464788733,"121,116,133,125",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,56,416.30357142857144,90.28571428571429,"86,413,96,421",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,1,matched,1.0,1.0,0.7788697788697788,0.9109195402298851,1,1,False,31,1,348,107.25,139.68103448275863,"128,97,151,120",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,436.0,122.0,"120,434,125,439",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,443.72727272727275,131.1818181818182,"129,442,135,446",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,28,455.4642857142857,115.21428571428571,"113,452,119,459",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,1,matched,1.0,1.0,0.7788697788697788,0.9109195402298851,1,1,False,31,10,348,107.25,139.68103448275863,"128,97,151,120",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,436.0,122.0,"120,434,125,439",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,443.72727272727275,131.1818181818182,"129,442,135,446",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,28,455.4642857142857,115.21428571428571,"113,452,119,459",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,1,matched,1.0,1.0,0.7788697788697788,0.9109195402298851,1,1,False,31,25,348,107.25,139.68103448275863,"128,97,151,120",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,28,455.4642857142857,115.21428571428571,"113,452,119,459",,
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,1,matched,1.0,1.0,0.7939698492462312,0.9349112426035503,1,1,False,22,1,338,108.23668639053254,140.60355029585799,"130,94,150,122",,
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,436.5882352941176,120.88235294117646,"119,435,124,439",,
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,1,matched,1.0,1.0,0.7939698492462312,0.9349112426035503,1,1,False,22,10,338,108.23668639053254,140.60355029585799,"130,94,150,122",,
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,436.5882352941176,120.88235294117646,"119,435,124,439",,
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,1,matched,1.0,1.0,0.7939698492462312,0.9349112426035503,1,1,False,22,25,338,108.23668639053254,140.60355029585799,"130,94,150,122",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,1,matched,1.0,1.0,0.2742857142857143,0.9795918367346939,1,1,False,2,1,98,101.04081632653062,140.68367346938774,"133,96,148,108",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,2,matched,1.0,1.0,0.5027173913043478,0.9024390243902439,1,1,False,20,1,205,116.40975609756097,140.01463414634145,"129,110,150,124",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,434.5,111.0,"111,434,112,436",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,1,matched,1.0,1.0,0.2742857142857143,0.9795918367346939,1,1,False,2,10,98,101.04081632653062,140.68367346938774,"133,96,148,108",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,2,matched,1.0,1.0,0.5027173913043478,0.9024390243902439,1,1,False,20,10,205,116.40975609756097,140.01463414634145,"129,110,150,124",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,1,matched,1.0,1.0,0.2742857142857143,0.9795918367346939,1,1,False,2,25,98,101.04081632653062,140.68367346938774,"133,96,148,108",,
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,2,matched,1.0,1.0,0.5027173913043478,0.9024390243902439,1,1,False,20,25,205,116.40975609756097,140.01463414634145,"129,110,150,124",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,94.91666666666667,126.66666666666667,"125,93,130,97",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,2,matched,1.0,1.0,0.2535612535612536,0.89,1,1,False,11,1,100,102.55,137.73,"132,97,145,108",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,3,matched,1.0,1.0,0.5431034482758621,0.9593908629441624,1,1,False,8,1,197,116.96446700507614,140.0761421319797,"130,109,150,124",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,109,445.302752293578,136.75229357798165,"132,439,143,453",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,94.91666666666667,126.66666666666667,"125,93,130,97",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,2,matched,1.0,1.0,0.2535612535612536,0.89,1,1,False,11,10,100,102.55,137.73,"132,97,145,108",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,3,matched,1.0,1.0,0.5431034482758621,0.9593908629441624,1,1,False,8,10,197,116.96446700507614,140.0761421319797,"130,109,150,124",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,109,445.302752293578,136.75229357798165,"132,439,143,453",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,1,matched,1.0,1.0,0.2535612535612536,0.89,1,1,False,11,25,100,102.55,137.73,"132,97,145,108",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,2,matched,1.0,1.0,0.5431034482758621,0.9593908629441624,1,1,False,8,25,197,116.96446700507614,140.0761421319797,"130,109,150,124",,
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,109,445.302752293578,136.75229357798165,"132,439,143,453",,
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,1,matched,1.0,1.0,0.8322981366459627,0.9370629370629371,1,1,False,18,1,286,113.54195804195804,138.84965034965035,"128,100,148,125",,
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,162,445.2962962962963,135.87037037037038,"130,437,143,454",,
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,446.42857142857144,123.28571428571429,"122,446,126,448",,
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,1,matched,1.0,1.0,0.8322981366459627,0.9370629370629371,1,1,False,18,10,286,113.54195804195804,138.84965034965035,"128,100,148,125",,
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,162,445.2962962962963,135.87037037037038,"130,437,143,454",,
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,1,matched,1.0,1.0,0.8322981366459627,0.9370629370629371,1,1,False,18,25,286,113.54195804195804,138.84965034965035,"128,100,148,125",,
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,162,445.2962962962963,135.87037037037038,"130,437,143,454",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,1,matched,1.0,1.0,0.7525773195876289,0.9049586776859504,1,1,False,23,1,242,114.82231404958678,137.2396694214876,"125,106,148,123",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,431.2857142857143,99.0,"98,430,101,433",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,158,445.37974683544303,135.17088607594937,"129,438,142,455",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,454.5,125.0,"125,454,126,456",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,1,matched,1.0,1.0,0.7525773195876289,0.9049586776859504,1,1,False,23,10,242,114.82231404958678,137.2396694214876,"125,106,148,123",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,158,445.37974683544303,135.17088607594937,"129,438,142,455",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,1,matched,1.0,1.0,0.7525773195876289,0.9049586776859504,1,1,False,23,25,242,114.82231404958678,137.2396694214876,"125,106,148,123",,
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,158,445.37974683544303,135.17088607594937,"129,438,142,455",,
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,109.0,123.5,"122,108,126,111",,
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,2,matched,1.0,1.0,0.5267175572519084,0.6634615384615384,1,1,False,35,1,104,115.61538461538461,137.5,"132,109,145,122",,
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,132,446.02272727272725,133.96969696969697,"129,439,140,454",,
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,454.9259259259259,123.48148148148148,"120,453,128,458",,
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,109.0,123.5,"122,108,126,111",,
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,2,matched,1.0,1.0,0.5267175572519084,0.6634615384615384,1,1,False,35,10,104,115.61538461538461,137.5,"132,109,145,122",,
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,132,446.02272727272725,133.96969696969697,"129,439,140,454",,
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,454.9259259259259,123.48148148148148,"120,453,128,458",,
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,1,matched,1.0,1.0,0.5267175572519084,0.6634615384615384,1,1,False,35,25,104,115.61538461538461,137.5,"132,109,145,122",,
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,132,446.02272727272725,133.96969696969697,"129,439,140,454",,
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,454.9259259259259,123.48148148148148,"120,453,128,458",,
patient090,patient090_case01,IGM_patient055_0064.jpg,IGM,tiny,1,matched,1.0,1.0,0.65625,0.9545454545454546,1,1,False,4,1,88,98.2840909090909,138.125,"132,94,146,104",,
patient090,patient090_case01,IGM_patient055_0064.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,109.63333333333334,123.83333333333333,"121,107,128,113",,
patient090,patient090_case01,IGM_patient055_0064.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,109.25,137.58333333333334,"136,108,140,112",,
